0,1
"{113: ('CollegeOrUniversity_collegedunia.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{30: ('Museum_google.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{123: ('CollegeOrUniversity_collegedunia.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{30: ('Museum_google.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{124: ('CollegeOrUniversity_collegedunia.com_September2020', 'CollegeOrUniversity_degree.me_September2020')}","{30: ('Museum_google.com_September2020', 'Event_kiwiportal.pl_September2020')}"
"{125: ('CollegeOrUniversity_collegedunia.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{30: ('Museum_google.com_September2020', 'Event_lemuslimpost.com_September2020')}"
"{126: ('CollegeOrUniversity_collegedunia.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{30: ('Museum_google.com_September2020', 'Hospital_credoweb.bg_September2020')}"
"{127: ('CollegeOrUniversity_collegedunia.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{30: ('Museum_google.com_September2020', 'Hospital_dobrobut.com_September2020')}"
"{128: ('CollegeOrUniversity_collegedunia.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{30: ('Museum_google.com_September2020', 'Hospital_docdoc.ru_September2020')}"
"{113: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{30: ('Museum_google.com_September2020', 'Hospital_doctolib.de_September2020')}"
"{123: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{30: ('Museum_google.com_September2020', 'Hospital_doctu.ru_September2020')}"
"{124: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_degree.me_September2020')}","{30: ('Museum_google.com_September2020', 'Hospital_halodoc.com_September2020')}"
"{125: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{30: ('Museum_google.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{126: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{30: ('Museum_google.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{127: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{30: ('Museum_google.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{128: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{30: ('Museum_google.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{113: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{30: ('Museum_google.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{123: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{30: ('Museum_google.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{124: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_degree.me_September2020')}","{30: ('Museum_google.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{125: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{30: ('Museum_google.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{126: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{30: ('Museum_google.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{127: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{30: ('Museum_google.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{128: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{30: ('Museum_google.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{113: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{30: ('Museum_google.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{123: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'Airport_airportdesk.fi_September2020')}"
"{124: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_degree.me_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'Airport_airportdesk.se_September2020')}"
"{125: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{126: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'Airport_anchorage.net_September2020')}"
"{127: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'Airport_autoeurope.ca_September2020')}"
"{128: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}"
"{113: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'Airport_eair.in_September2020')}"
"{123: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'City_columbusmagazine.nl_September2020')}"
"{124: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_degree.me_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'City_mistopisy.cz_September2020')}"
"{125: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{126: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{127: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{128: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{113: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{123: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{124: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_degree.me_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
"{125: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{126: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{127: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{128: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{104: ('Continent_triplydb.com_September2020', 'Continent_venturecost.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{104: ('Continent_worldatlas.com_September2020', 'Continent_venturecost.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'Continent_triplydb.com_September2020')}"
"{105: ('Country_columbista.com_September2020', 'Country_apartmentsbudapest.info_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{106: ('Country_columbista.com_September2020', 'Country_citypopulation.de_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'Country_columbista.com_September2020')}"
"{107: ('Country_columbista.com_September2020', 'Country_equity-point.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{108: ('Country_columbista.com_September2020', 'Country_rcherz.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{110: ('Country_columbista.com_September2020', 'Country_biletall.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'Event_kiwiportal.pl_September2020')}"
"{111: ('Country_columbista.com_September2020', 'Country_kurzy.cz_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'Event_lemuslimpost.com_September2020')}"
"{112: ('Country_columbista.com_September2020', 'Country_mncdn.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'Hospital_credoweb.bg_September2020')}"
"{105: ('Country_forefrontdermatology.com_September2020', 'Country_apartmentsbudapest.info_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'Hospital_dobrobut.com_September2020')}"
"{106: ('Country_forefrontdermatology.com_September2020', 'Country_citypopulation.de_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'Hospital_docdoc.ru_September2020')}"
"{107: ('Country_forefrontdermatology.com_September2020', 'Country_equity-point.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'Hospital_doctolib.de_September2020')}"
"{108: ('Country_forefrontdermatology.com_September2020', 'Country_rcherz.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'Hospital_doctu.ru_September2020')}"
"{110: ('Country_forefrontdermatology.com_September2020', 'Country_biletall.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'Hospital_halodoc.com_September2020')}"
"{111: ('Country_forefrontdermatology.com_September2020', 'Country_kurzy.cz_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{112: ('Country_forefrontdermatology.com_September2020', 'Country_mncdn.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{105: ('Country_guliveriokeliones.lt_September2020', 'Country_apartmentsbudapest.info_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{106: ('Country_guliveriokeliones.lt_September2020', 'Country_citypopulation.de_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{107: ('Country_guliveriokeliones.lt_September2020', 'Country_equity-point.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{108: ('Country_guliveriokeliones.lt_September2020', 'Country_rcherz.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{110: ('Country_guliveriokeliones.lt_September2020', 'Country_biletall.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{111: ('Country_guliveriokeliones.lt_September2020', 'Country_kurzy.cz_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{112: ('Country_guliveriokeliones.lt_September2020', 'Country_mncdn.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{96: ('Event_kiwiportal.pl_September2020', 'Event_calvados-tourisme.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{97: ('Event_kiwiportal.pl_September2020', 'Event_dna.fr_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{129: ('Event_kiwiportal.pl_September2020', 'Event_ahotu.com_September2020')}","{31: ('Museum_hostelcelica.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{130: ('Event_kiwiportal.pl_September2020', 'Event_amazingregistry.com_September2020')}","{32: ('Museum_makemytrip.com_September2020', 'Airport_airportdesk.fi_September2020')}"
"{131: ('Event_kiwiportal.pl_September2020', 'Event_artrabbit.com_September2020')}","{32: ('Museum_makemytrip.com_September2020', 'Airport_airportdesk.se_September2020')}"
"{132: ('Event_kiwiportal.pl_September2020', 'Event_askhelmut.com_September2020')}","{32: ('Museum_makemytrip.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{133: ('Event_kiwiportal.pl_September2020', 'Event_blogtalkradio.com_September2020')}","{32: ('Museum_makemytrip.com_September2020', 'Airport_anchorage.net_September2020')}"
"{134: ('Event_kiwiportal.pl_September2020', 'Event_eventfinda.co.nz_September2020')}","{32: ('Museum_makemytrip.com_September2020', 'Airport_autoeurope.ca_September2020')}"
"{135: ('Event_kiwiportal.pl_September2020', 'Event_indybay.org_September2020')}","{32: ('Museum_makemytrip.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}"
"{96: ('Event_lemuslimpost.com_September2020', 'Event_calvados-tourisme.com_September2020')}","{32: ('Museum_makemytrip.com_September2020', 'Airport_eair.in_September2020')}"
"{97: ('Event_lemuslimpost.com_September2020', 'Event_dna.fr_September2020')}","{32: ('Museum_makemytrip.com_September2020', 'City_columbusmagazine.nl_September2020')}"
"{129: ('Event_lemuslimpost.com_September2020', 'Event_ahotu.com_September2020')}","{32: ('Museum_makemytrip.com_September2020', 'City_mistopisy.cz_September2020')}"
"{130: ('Event_lemuslimpost.com_September2020', 'Event_amazingregistry.com_September2020')}","{32: ('Museum_makemytrip.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{131: ('Event_lemuslimpost.com_September2020', 'Event_artrabbit.com_September2020')}","{32: ('Museum_makemytrip.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{132: ('Event_lemuslimpost.com_September2020', 'Event_askhelmut.com_September2020')}","{32: ('Museum_makemytrip.com_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{133: ('Event_lemuslimpost.com_September2020', 'Event_blogtalkradio.com_September2020')}","{32: ('Museum_makemytrip.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
