0,1
"{47: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_colum.edu_September2020', 0.7551777598227667, 8.887517862005692)}","{9: ('City_aussieservicedown.com_September2020', 'Airport_dutyfreeinformation.com_September2020', 0.6964253703113217, 10.227784953264893)}"
"{48: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020', 0.7983489281970427, 8.326591153252492)}","{9: ('City_aussieservicedown.com_September2020', 'Airport_eair.in_September2020', 0.7399204233629828, 9.608906483121864)}"
"{48: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020', 0.7691306350251708, 9.336724402290772)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Country_biletall.com_September2020', 0.955726863805467, 3.9624461005361464)}"
"{48: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_careermarg.in_September2020', 0.6057607459516374, 11.846021353982348)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Country_forefrontdermatology.com_September2020', 0.9639423299286123, 3.538706639861295)}"
"{48: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_colum.edu_September2020', 0.8319503513714888, 7.263684378470206)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Country_guliveriokeliones.lt_September2020', 0.9357209940466031, 4.727927642535423)}"
"{49: ('Hospital_doctolib.de_September2020', 'Hospital_doctolib.fr_September2020', 0.8844707615659787, 5.9510910437220765)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Country_kurzy.cz_September2020', 0.9232110919766475, 5.1867223133609315)}"
"{49: ('Hospital_doctolib.de_September2020', 'Hospital_dovesalute.it_September2020', 0.8294198484039836, 7.524501001466127)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Country_mncdn.com_September2020', 0.9606685241425368, 3.612451472038235)}"
"{49: ('Hospital_doctolib.de_September2020', 'Hospital_credoweb.bg_September2020', 0.6575347269028046, 10.950145984600516)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Event_artrabbit.com_September2020', 0.930563598355796, 4.825097131102019)}"
"{49: ('Hospital_doctolib.de_September2020', 'Hospital_dobrobut.com_September2020', 0.6469053524796932, 11.94945338156693)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Event_askhelmut.com_September2020', 0.9134158289441586, 5.189749672312059)}"
"{49: ('Hospital_doctolib.de_September2020', 'Hospital_docdoc.ru_September2020', 0.6252855736270456, 11.712056681370916)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Event_kiwiportal.pl_September2020', 0.7722549485495288, 8.460454380133879)}"
"{49: ('Hospital_doctolib.de_September2020', 'Hospital_doctu.ru_September2020', 0.6260605815267248, 11.679075587867029)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Event_lemuslimpost.com_September2020', 0.7089826552556581, 10.91705746050416)}"
"{49: ('Hospital_doctolib.de_September2020', 'Hospital_dmc.org_September2020', 0.4611095851796526, 15.331567799811955)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Hospital_halodoc.com_September2020', 0.9013652694141593, 5.652820407851837)}"
"{49: ('Hospital_doctolib.de_September2020', 'Hospital_doctorhelps.com_September2020', 0.7270453911689914, 9.68453902387034)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Hospital_hastane.com.tr_September2020', 0.8562161868331167, 6.878372114403478)}"
"{49: ('Hospital_doctolib.de_September2020', 'Hospital_doximity.com_September2020', 0.7503790959837535, 8.990559608432708)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Hospital_hirslanden.ch_September2020', 0.9145511636149317, 5.20580993815081)}"
"{49: ('Hospital_doctolib.de_September2020', 'Hospital_emersonhospital.org_September2020', 0.8466665255219373, 6.83991383329748)}","{10: ('City_byronbaytransfers.com.au_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020', 0.9423112681419318, 4.3502662891169)}"
"{49: ('Hospital_doctolib.de_September2020', 'Hospital_gosfordprivate.com.au_September2020', 0.8560637149088779, 6.574065174845378)}","{10: ('City_byronbaytransfers.com.au_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 0.9083641256573572, 5.365978885108897)}"
"{49: ('Hospital_doctolib.de_September2020', 'Hospital_gwdocs.com_September2020', 0.8307272295376048, 6.992434026921929)}","{10: ('City_byronbaytransfers.com.au_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 0.9207961062926077, 5.153928537784252)}"
"{49: ('Hospital_doctolib.de_September2020', 'Hospital_healthgrades.com_September2020', 0.758726567776792, 8.892962511976124)}","{10: ('City_byronbaytransfers.com.au_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 0.8911978331988922, 5.79475010077591)}"
"{49: ('Hospital_doctolib.de_September2020', 'Hospital_healthsoul.com_September2020', 0.7844224956021562, 8.127939122572522)}","{10: ('City_byronbaytransfers.com.au_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 0.896710110084312, 5.920786061157605)}"
"{49: ('Hospital_doctolib.de_September2020', 'Hospital_heart-valve-surgery.com_September2020', 0.7425533845555539, 9.014272565330515)}","{10: ('City_byronbaytransfers.com.au_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 0.9099898789462798, 5.517389515134513)}"
"{50: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 0.8604365742256728, 6.831585986469026)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Museum_barnsemester.se_September2020', 0.9141364839529541, 5.221640672717334)}"
"{50: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 0.7843709961802005, 9.020860787549962)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.8980646915792815, 5.741244376990857)}"
"{50: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 0.7901087327515136, 8.844732564777328)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Museum_kasvyksta.lt_September2020', 0.848780270134528, 7.1084966535919865)}"
"{50: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 0.7819818911426589, 9.185606101395436)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Airport_aeroportosdomundo.com_September2020', 0.5579646501585698, 12.730030696744135)}"
"{50: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 0.7978378596910435, 8.356713557124495)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Airport_aeropuertos.net_September2020', 0.49463297338671564, 13.628477007547017)}"
"{50: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020', 0.8835216417787903, 6.221005037012634)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020', 0.5622615765107069, 12.591459299628237)}"
"{50: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 0.8588000202595677, 7.200099925058887)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Airport_aeropuertosdelmundo.net_September2020', 0.5621561868560822, 12.553532936429795)}"
"{50: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 0.6663789174368916, 10.847916117442534)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Airport_airportdesk.se_September2020', 0.7295768532320552, 9.410558613169693)}"
"{50: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 0.8317238862441859, 7.390350099106944)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Airport_airportsdata.net_September2020', 0.6676530560579357, 10.702636362368404)}"
"{51: ('Museum_bayern.by_September2020', 'Museum_benitalia.com_September2020', 0.8222928700154178, 8.019414078371806)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Airport_anchorage.net_September2020', 0.6601722028760915, 10.393895230412705)}"
"{51: ('Museum_bayern.by_September2020', 'Museum_cardapio.pt_September2020', 0.7731576602826558, 9.220140680055442)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Airport_autoeurope.ca_September2020', 0.6105924331441994, 11.370960342202467)}"
"{51: ('Museum_bayern.by_September2020', 'Museum_complutum.com_September2020', 0.7065766076482157, 10.506222825045356)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Airport_autoeurope.se_September2020', 0.7390696736141864, 9.364897393153436)}"
"{51: ('Museum_bayern.by_September2020', 'Museum_hosteras.it_September2020', 0.8262576629725338, 7.86715511683755)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Airport_dutyfreeinformation.com_September2020', 0.681315496892704, 10.374037933401453)}"
"{51: ('Museum_bayern.by_September2020', 'Museum_lloret.cat_September2020', 0.7877690828502129, 8.596342897634747)}","{10: ('City_byronbaytransfers.com.au_September2020', 'Airport_eair.in_September2020', 0.7259133953790455, 9.776296044012277)}"
"{51: ('Museum_bayern.by_September2020', 'Museum_museozoom.be_September2020', 0.8681146607050877, 6.765192399772909)}","{11: ('City_columbusmagazine.nl_September2020', 'Country_biletall.com_September2020', 0.9698400605682863, 3.281013042672183)}"
"{51: ('Museum_bayern.by_September2020', 'Museum_igotoworld.com_September2020', 0.7692932786498633, 8.802177309138786)}","{11: ('City_columbusmagazine.nl_September2020', 'Country_forefrontdermatology.com_September2020', 0.9630334319709268, 3.5928122052237295)}"
"{51: ('Museum_bayern.by_September2020', 'Museum_barnacles.ie_September2020', 0.8776848534450489, 6.476845293694273)}","{11: ('City_columbusmagazine.nl_September2020', 'Country_guliveriokeliones.lt_September2020', 0.9531168259439953, 4.064670309542432)}"
"{51: ('Museum_bayern.by_September2020', 'Museum_creativetourist.com_September2020', 0.8209498135854515, 7.799426724071527)}","{11: ('City_columbusmagazine.nl_September2020', 'Country_kurzy.cz_September2020', 0.9420911527305947, 4.535416770835139)}"
"{51: ('Museum_bayern.by_September2020', 'Museum_equity-point.com_September2020', 0.8977906957792616, 5.955064187300767)}","{11: ('City_columbusmagazine.nl_September2020', 'Country_mncdn.com_September2020', 0.9767052101836202, 2.814454797655371)}"
"{51: ('Museum_bayern.by_September2020', 'Museum_experienceprincegeorges.com_September2020', 0.794439639125251, 8.25281661231444)}","{11: ('City_columbusmagazine.nl_September2020', 'Event_artrabbit.com_September2020', 0.9300598085412547, 5.046761287489936)}"
"{51: ('Museum_bayern.by_September2020', 'Museum_forkandfoot.com_September2020', 0.875156838630481, 6.536863058653167)}","{11: ('City_columbusmagazine.nl_September2020', 'Event_askhelmut.com_September2020', 0.9230321562125219, 5.062048018521793)}"
"{51: ('Museum_bayern.by_September2020', 'Museum_frugalfirstclasstravel.com_September2020', 0.8845174631423507, 6.303555109847997)}","{11: ('City_columbusmagazine.nl_September2020', 'Event_kiwiportal.pl_September2020', 0.7887959532878095, 8.281584389206195)}"
"{51: ('Museum_bayern.by_September2020', 'Museum_google.com_September2020', 0.8612523409427789, 6.8857539589709935)}","{11: ('City_columbusmagazine.nl_September2020', 'Event_lemuslimpost.com_September2020', 0.741874986344918, 10.368567928151924)}"
"{51: ('Museum_bayern.by_September2020', 'Museum_hostelcelica.com_September2020', 0.9015919013416785, 5.864254048628833)}","{11: ('City_columbusmagazine.nl_September2020', 'Hospital_halodoc.com_September2020', 0.9162607569358021, 5.291146482680329)}"
"{51: ('Museum_bayern.by_September2020', 'Museum_iloveny.com_September2020', 0.8192349516698217, 7.78358690124632)}","{11: ('City_columbusmagazine.nl_September2020', 'Hospital_hastane.com.tr_September2020', 0.8791690946976524, 6.390177915287995)}"
"{51: ('Museum_bayern.by_September2020', 'Museum_indecisivetraveler.com_September2020', 0.8518121687633947, 7.084232268312858)}","{11: ('City_columbusmagazine.nl_September2020', 'Hospital_hirslanden.ch_September2020', 0.9277169687385163, 4.891132970523127)}"
"{51: ('Museum_bayern.by_September2020', 'Museum_inspirock.com_September2020', 0.8828136053789428, 6.355851014817334)}","{11: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020', 0.9555885052817626, 3.873082850748585)}"
"{51: ('Museum_bayern.by_September2020', 'Museum_inyourpocket.com_September2020', 0.8756875431840887, 6.529017772527873)}","{11: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 0.9171734409560717, 5.218797997428213)}"
"{51: ('Museum_bayern.by_September2020', 'Museum_livelaughgo.co_September2020', 0.8567402826121494, 7.022085804107287)}","{11: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 0.9202931908958207, 5.226873135041717)}"
"{51: ('Museum_bayern.by_September2020', 'Museum_makemytrip.com_September2020', 0.8893154325700429, 6.201643452464453)}","{11: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 0.887795697442487, 6.024697994594548)}"
"{52: ('Museum_gastlandschaften.de_September2020', 'Museum_benitalia.com_September2020', 0.8226642959330853, 7.997516887469797)}","{11: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 0.9002126167685147, 5.879004871440022)}"
"{52: ('Museum_gastlandschaften.de_September2020', 'Museum_cardapio.pt_September2020', 0.8159254945691544, 8.295409434245286)}","{11: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 0.9071433030649122, 5.6613015836852565)}"
"{52: ('Museum_gastlandschaften.de_September2020', 'Museum_complutum.com_September2020', 0.7339318938367811, 9.99085079528339)}","{11: ('City_columbusmagazine.nl_September2020', 'Museum_barnsemester.se_September2020', 0.9149083401397275, 5.300127238791393)}"
"{52: ('Museum_gastlandschaften.de_September2020', 'Museum_hosteras.it_September2020', 0.8310476207912476, 7.743757245339534)}","{11: ('City_columbusmagazine.nl_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.913729027158879, 5.36673214940008)}"
"{52: ('Museum_gastlandschaften.de_September2020', 'Museum_lloret.cat_September2020', 0.8234934312570753, 7.828516680069976)}","{11: ('City_columbusmagazine.nl_September2020', 'Museum_kasvyksta.lt_September2020', 0.8587117296657744, 6.954550145804817)}"
"{52: ('Museum_gastlandschaften.de_September2020', 'Museum_museozoom.be_September2020', 0.8851672131249877, 6.304737762994828)}","{11: ('City_columbusmagazine.nl_September2020', 'Airport_aeroportosdomundo.com_September2020', 0.5968843013827841, 12.287730740800797)}"
"{52: ('Museum_gastlandschaften.de_September2020', 'Museum_igotoworld.com_September2020', 0.7692166078097591, 8.782871118608623)}","{11: ('City_columbusmagazine.nl_September2020', 'Airport_aeropuertos.net_September2020', 0.5450632672222547, 13.0737913775882)}"
"{52: ('Museum_gastlandschaften.de_September2020', 'Museum_barnacles.ie_September2020', 0.8891885816208721, 6.1617494074959565)}","{11: ('City_columbusmagazine.nl_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020', 0.6014467972887835, 12.146486038414217)}"
"{52: ('Museum_gastlandschaften.de_September2020', 'Museum_creativetourist.com_September2020', 0.8385083839882375, 7.3987732084117805)}","{11: ('City_columbusmagazine.nl_September2020', 'Airport_aeropuertosdelmundo.net_September2020', 0.6012966297796382, 12.112089442712728)}"
"{52: ('Museum_gastlandschaften.de_September2020', 'Museum_equity-point.com_September2020', 0.9047937342671224, 5.742291005564182)}","{11: ('City_columbusmagazine.nl_September2020', 'Airport_airportdesk.se_September2020', 0.746676943464283, 9.2314499426662)}"
"{52: ('Museum_gastlandschaften.de_September2020', 'Museum_experienceprincegeorges.com_September2020', 0.8108350801044778, 7.912444729603858)}","{11: ('City_columbusmagazine.nl_September2020', 'Airport_airportsdata.net_September2020', 0.7045010038097655, 10.209602707129104)}"
"{52: ('Museum_gastlandschaften.de_September2020', 'Museum_forkandfoot.com_September2020', 0.8715613483345517, 6.603167084771139)}","{11: ('City_columbusmagazine.nl_September2020', 'Airport_anchorage.net_September2020', 0.6608326602720298, 10.535869813076193)}"
