0,1
"{137: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{133: ('Country_biletall.com_September2020', 'Country_rcherz.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Hospital_healthsoul.com_September2020')}"
"{133: ('Country_guliveriokeliones.lt_September2020', 'Country_rcherz.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{138: ('Museum_benitalia.com_September2020', 'Museum_forkandfoot.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{11: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{11: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{11: ('City_columbusmagazine.nl_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{11: ('City_columbusmagazine.nl_September2020', 'Museum_hosteras.it_September2020')}"
,"{11: ('City_columbusmagazine.nl_September2020', 'Museum_igotoworld.com_September2020')}"
,"{11: ('City_columbusmagazine.nl_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{11: ('City_columbusmagazine.nl_September2020', 'Museum_museozoom.be_September2020')}"
,"{11: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{11: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{11: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{11: ('City_columbusmagazine.nl_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{11: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{11: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{11: ('City_columbusmagazine.nl_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{11: ('City_columbusmagazine.nl_September2020', 'Museum_makemytrip.com_September2020')}"
,"{11: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
,"{11: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Continent_triplydb.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Continent_worldatlas.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Country_kurzy.cz_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Country_mncdn.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Event_ahotu.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Event_amazingregistry.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Event_artrabbit.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Event_askhelmut.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Event_calvados-tourisme.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Event_dna.fr_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Event_fctables.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Hospital_doctolib.de_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Museum_museozoom.be_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
,"{12: ('City_coursierjob.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Continent_triplydb.com_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Continent_worldatlas.com_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Country_kurzy.cz_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Country_mncdn.com_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_ahotu.com_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_amazingregistry.com_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_artrabbit.com_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_askhelmut.com_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_calvados-tourisme.com_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_dna.fr_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_fctables.com_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_dmc.org_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_doctolib.de_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_hosteras.it_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_igotoworld.com_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_museozoom.be_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_makemytrip.com_September2020')}"
,"{13: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Continent_triplydb.com_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Continent_worldatlas.com_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Country_kurzy.cz_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Country_mncdn.com_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Event_ahotu.com_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Event_amazingregistry.com_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Event_artrabbit.com_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Event_askhelmut.com_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Event_calvados-tourisme.com_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Event_dna.fr_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Event_fctables.com_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_doctolib.de_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_museozoom.be_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{14: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{15: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Continent_triplydb.com_September2020')}"
,"{15: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Continent_worldatlas.com_September2020')}"
,"{15: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Country_kurzy.cz_September2020')}"
,"{15: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Country_mncdn.com_September2020')}"
,"{15: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_ahotu.com_September2020')}"
,"{15: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_amazingregistry.com_September2020')}"
,"{15: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_artrabbit.com_September2020')}"
,"{15: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_askhelmut.com_September2020')}"
,"{15: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_calvados-tourisme.com_September2020')}"
,"{15: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_dna.fr_September2020')}"
,"{15: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_eventfinda.co.nz_September2020')}"
