0,1
"{126: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_doximity.com_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{127: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_emersonhospital.org_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_museozoom.be_September2020')}"
"{128: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_healthsoul.com_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_doctu.ru_September2020')}"
"{134: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_doctolib.fr_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{135: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_hirslanden.ch_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_dna.fr_September2020')}"
"{109: ('Hospital_gwdocs.com_September2020', 'Hospital_doctu.ru_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{121: ('Hospital_gwdocs.com_September2020', 'Hospital_credoweb.bg_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_inspirock.com_September2020')}"
"{122: ('Hospital_gwdocs.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Continent_triplydb.com_September2020')}"
"{124: ('Hospital_gwdocs.com_September2020', 'Hospital_dobrobut.com_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{125: ('Hospital_gwdocs.com_September2020', 'Hospital_docdoc.ru_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_credoweb.bg_September2020')}"
"{126: ('Hospital_gwdocs.com_September2020', 'Hospital_doximity.com_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{127: ('Hospital_gwdocs.com_September2020', 'Hospital_emersonhospital.org_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'Country_rcherz.com_September2020')}"
"{128: ('Hospital_gwdocs.com_September2020', 'Hospital_healthsoul.com_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_ahotu.com_September2020')}"
"{134: ('Hospital_gwdocs.com_September2020', 'Hospital_doctolib.fr_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_artrabbit.com_September2020')}"
"{135: ('Hospital_gwdocs.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_askhelmut.com_September2020')}"
"{109: ('Hospital_halodoc.com_September2020', 'Hospital_doctu.ru_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_blogtalkradio.com_September2020')}"
"{121: ('Hospital_halodoc.com_September2020', 'Hospital_credoweb.bg_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_eventfinda.co.nz_September2020')}"
"{122: ('Hospital_halodoc.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_fctables.com_September2020')}"
"{124: ('Hospital_halodoc.com_September2020', 'Hospital_dobrobut.com_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_dmc.org_September2020')}"
"{125: ('Hospital_halodoc.com_September2020', 'Hospital_docdoc.ru_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{126: ('Hospital_halodoc.com_September2020', 'Hospital_doximity.com_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{127: ('Hospital_halodoc.com_September2020', 'Hospital_emersonhospital.org_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{128: ('Hospital_halodoc.com_September2020', 'Hospital_healthsoul.com_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{134: ('Hospital_halodoc.com_September2020', 'Hospital_doctolib.fr_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_igotoworld.com_September2020')}"
"{135: ('Hospital_halodoc.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{109: ('Hospital_healthgrades.com_September2020', 'Hospital_doctu.ru_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_museozoom.be_September2020')}"
"{121: ('Hospital_healthgrades.com_September2020', 'Hospital_credoweb.bg_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_doctu.ru_September2020')}"
"{122: ('Hospital_healthgrades.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{124: ('Hospital_healthgrades.com_September2020', 'Hospital_dobrobut.com_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_dna.fr_September2020')}"
"{125: ('Hospital_healthgrades.com_September2020', 'Hospital_docdoc.ru_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{126: ('Hospital_healthgrades.com_September2020', 'Hospital_doximity.com_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_inspirock.com_September2020')}"
"{127: ('Hospital_healthgrades.com_September2020', 'Hospital_emersonhospital.org_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'Continent_triplydb.com_September2020')}"
"{128: ('Hospital_healthgrades.com_September2020', 'Hospital_healthsoul.com_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{134: ('Hospital_healthgrades.com_September2020', 'Hospital_doctolib.fr_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_credoweb.bg_September2020')}"
"{135: ('Hospital_healthgrades.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{12: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{110: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'Country_rcherz.com_September2020')}"
"{114: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'Event_ahotu.com_September2020')}"
"{129: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'Event_artrabbit.com_September2020')}"
"{136: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'Event_askhelmut.com_September2020')}"
"{110: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'Event_blogtalkradio.com_September2020')}"
"{114: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'Event_eventfinda.co.nz_September2020')}"
"{129: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'Event_fctables.com_September2020')}"
"{136: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'Hospital_dmc.org_September2020')}"
"{110: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{114: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{129: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{136: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{110: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'Museum_igotoworld.com_September2020')}"
"{114: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{129: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'Museum_museozoom.be_September2020')}"
"{136: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'Hospital_doctu.ru_September2020')}"
"{110: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{114: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'Event_dna.fr_September2020')}"
"{129: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{136: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'Museum_inspirock.com_September2020')}"
"{110: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'Continent_triplydb.com_September2020')}"
"{114: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{129: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'Hospital_credoweb.bg_September2020')}"
"{136: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{13: ('CollegeOrUniversity_collegesimply.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{110: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{14: ('CollegeOrUniversity_degree.me_September2020', 'Country_rcherz.com_September2020')}"
"{114: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{14: ('CollegeOrUniversity_degree.me_September2020', 'Event_ahotu.com_September2020')}"
"{129: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{14: ('CollegeOrUniversity_degree.me_September2020', 'Event_artrabbit.com_September2020')}"
"{136: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{14: ('CollegeOrUniversity_degree.me_September2020', 'Event_askhelmut.com_September2020')}"
"{110: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{14: ('CollegeOrUniversity_degree.me_September2020', 'Event_blogtalkradio.com_September2020')}"
"{114: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{14: ('CollegeOrUniversity_degree.me_September2020', 'Event_eventfinda.co.nz_September2020')}"
"{129: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{14: ('CollegeOrUniversity_degree.me_September2020', 'Event_fctables.com_September2020')}"
"{136: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{14: ('CollegeOrUniversity_degree.me_September2020', 'Hospital_dmc.org_September2020')}"
"{110: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{14: ('CollegeOrUniversity_degree.me_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{114: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{14: ('CollegeOrUniversity_degree.me_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{129: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{14: ('CollegeOrUniversity_degree.me_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{136: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{14: ('CollegeOrUniversity_degree.me_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{110: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{14: ('CollegeOrUniversity_degree.me_September2020', 'Museum_igotoworld.com_September2020')}"
"{114: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{14: ('CollegeOrUniversity_degree.me_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{129: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{14: ('CollegeOrUniversity_degree.me_September2020', 'Museum_museozoom.be_September2020')}"
