0,1
"{100: ('Hospital_dmc.org_September2020', 'Hospital_gwdocs.com_September2020')}","{15: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{101: ('Hospital_dmc.org_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{15: ('Airport_airspot.ru_September2020', 'Museum_barnacles.ie_September2020')}"
"{113: ('Hospital_dmc.org_September2020', 'Hospital_doctolib.fr_September2020')}","{15: ('Airport_airspot.ru_September2020', 'Museum_barnsemester.se_September2020')}"
"{124: ('Hospital_dmc.org_September2020', 'Hospital_docdoc.ru_September2020')}","{15: ('Airport_airspot.ru_September2020', 'Museum_bayern.by_September2020')}"
"{125: ('Hospital_dmc.org_September2020', 'Hospital_doctu.ru_September2020')}","{15: ('Airport_airspot.ru_September2020', 'Museum_cardapio.pt_September2020')}"
"{129: ('Hospital_dmc.org_September2020', 'Hospital_healthsoul.com_September2020')}","{15: ('Airport_airspot.ru_September2020', 'Museum_creativetourist.com_September2020')}"
"{135: ('Hospital_dmc.org_September2020', 'Hospital_hirslanden.ch_September2020')}","{15: ('Airport_airspot.ru_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{99: ('Hospital_dobrobut.com_September2020', 'Hospital_doximity.com_September2020')}","{15: ('Airport_airspot.ru_September2020', 'Museum_equity-point.com_September2020')}"
"{100: ('Hospital_dobrobut.com_September2020', 'Hospital_gwdocs.com_September2020')}","{15: ('Airport_airspot.ru_September2020', 'Museum_forkandfoot.com_September2020')}"
"{101: ('Hospital_dobrobut.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{15: ('Airport_airspot.ru_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{113: ('Hospital_dobrobut.com_September2020', 'Hospital_doctolib.fr_September2020')}","{15: ('Airport_airspot.ru_September2020', 'Museum_google.com_September2020')}"
"{124: ('Hospital_dobrobut.com_September2020', 'Hospital_docdoc.ru_September2020')}","{15: ('Airport_airspot.ru_September2020', 'Museum_hostelcelica.com_September2020')}"
"{125: ('Hospital_dobrobut.com_September2020', 'Hospital_doctu.ru_September2020')}","{15: ('Airport_airspot.ru_September2020', 'Museum_hosteras.it_September2020')}"
"{129: ('Hospital_dobrobut.com_September2020', 'Hospital_healthsoul.com_September2020')}","{15: ('Airport_airspot.ru_September2020', 'Museum_iloveny.com_September2020')}"
"{135: ('Hospital_dobrobut.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{15: ('Airport_airspot.ru_September2020', 'Museum_indecisivetraveler.com_September2020')}"
"{99: ('Hospital_doctolib.de_September2020', 'Hospital_doximity.com_September2020')}","{15: ('Airport_airspot.ru_September2020', 'Museum_inspirock.com_September2020')}"
"{100: ('Hospital_doctolib.de_September2020', 'Hospital_gwdocs.com_September2020')}","{15: ('Airport_airspot.ru_September2020', 'Museum_inyourpocket.com_September2020')}"
"{101: ('Hospital_doctolib.de_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{15: ('Airport_airspot.ru_September2020', 'Museum_livelaughgo.co_September2020')}"
"{113: ('Hospital_doctolib.de_September2020', 'Hospital_doctolib.fr_September2020')}","{15: ('Airport_airspot.ru_September2020', 'Museum_lloret.cat_September2020')}"
"{124: ('Hospital_doctolib.de_September2020', 'Hospital_docdoc.ru_September2020')}","{15: ('Airport_airspot.ru_September2020', 'Event_lemuslimpost.com_September2020')}"
"{125: ('Hospital_doctolib.de_September2020', 'Hospital_doctu.ru_September2020')}","{15: ('Airport_airspot.ru_September2020', 'Museum_benitalia.com_September2020')}"
"{129: ('Hospital_doctolib.de_September2020', 'Hospital_healthsoul.com_September2020')}","{15: ('Airport_airspot.ru_September2020', 'Museum_makemytrip.com_September2020')}"
"{135: ('Hospital_doctolib.de_September2020', 'Hospital_hirslanden.ch_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{99: ('Hospital_doctorhelps.com_September2020', 'Hospital_doximity.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'City_aussieservicedown.com_September2020')}"
"{100: ('Hospital_doctorhelps.com_September2020', 'Hospital_gwdocs.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'City_calles-argentinas.com.ar_September2020')}"
"{101: ('Hospital_doctorhelps.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'City_codigopostalde.com.ar_September2020')}"
"{113: ('Hospital_doctorhelps.com_September2020', 'Hospital_doctolib.fr_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'City_columbusmagazine.nl_September2020')}"
"{124: ('Hospital_doctorhelps.com_September2020', 'Hospital_docdoc.ru_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'City_offhotels.com_September2020')}"
"{125: ('Hospital_doctorhelps.com_September2020', 'Hospital_doctu.ru_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{129: ('Hospital_doctorhelps.com_September2020', 'Hospital_healthsoul.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{135: ('Hospital_doctorhelps.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{99: ('Hospital_dovesalute.it_September2020', 'Hospital_doximity.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{100: ('Hospital_dovesalute.it_September2020', 'Hospital_gwdocs.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{101: ('Hospital_dovesalute.it_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
"{113: ('Hospital_dovesalute.it_September2020', 'Hospital_doctolib.fr_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{124: ('Hospital_dovesalute.it_September2020', 'Hospital_docdoc.ru_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
"{125: ('Hospital_dovesalute.it_September2020', 'Hospital_doctu.ru_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{129: ('Hospital_dovesalute.it_September2020', 'Hospital_healthsoul.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{135: ('Hospital_dovesalute.it_September2020', 'Hospital_hirslanden.ch_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{99: ('Hospital_emersonhospital.org_September2020', 'Hospital_doximity.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{100: ('Hospital_emersonhospital.org_September2020', 'Hospital_gwdocs.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{101: ('Hospital_emersonhospital.org_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Continent_triplydb.com_September2020')}"
"{113: ('Hospital_emersonhospital.org_September2020', 'Hospital_doctolib.fr_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Continent_venturecost.com_September2020')}"
"{124: ('Hospital_emersonhospital.org_September2020', 'Hospital_docdoc.ru_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Continent_worldatlas.com_September2020')}"
"{125: ('Hospital_emersonhospital.org_September2020', 'Hospital_doctu.ru_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{129: ('Hospital_emersonhospital.org_September2020', 'Hospital_healthsoul.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Country_biletall.com_September2020')}"
"{135: ('Hospital_emersonhospital.org_September2020', 'Hospital_hirslanden.ch_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Country_citypopulation.de_September2020')}"
"{99: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_doximity.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Country_equity-point.com_September2020')}"
"{100: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_gwdocs.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{101: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{113: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_doctolib.fr_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Hospital_credoweb.bg_September2020')}"
"{124: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_docdoc.ru_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Hospital_dmc.org_September2020')}"
"{125: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_doctu.ru_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Hospital_dobrobut.com_September2020')}"
"{129: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_healthsoul.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Hospital_doctolib.de_September2020')}"
"{135: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_hirslanden.ch_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Hospital_doctorhelps.com_September2020')}"
"{99: ('Hospital_halodoc.com_September2020', 'Hospital_doximity.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Hospital_dovesalute.it_September2020')}"
"{100: ('Hospital_halodoc.com_September2020', 'Hospital_gwdocs.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{101: ('Hospital_halodoc.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
"{113: ('Hospital_halodoc.com_September2020', 'Hospital_doctolib.fr_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Hospital_halodoc.com_September2020')}"
"{124: ('Hospital_halodoc.com_September2020', 'Hospital_docdoc.ru_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{125: ('Hospital_halodoc.com_September2020', 'Hospital_doctu.ru_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Hospital_healthgrades.com_September2020')}"
"{129: ('Hospital_halodoc.com_September2020', 'Hospital_healthsoul.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{135: ('Hospital_halodoc.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{99: ('Hospital_hastane.com.tr_September2020', 'Hospital_doximity.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{100: ('Hospital_hastane.com.tr_September2020', 'Hospital_gwdocs.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
"{101: ('Hospital_hastane.com.tr_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
"{113: ('Hospital_hastane.com.tr_September2020', 'Hospital_doctolib.fr_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{124: ('Hospital_hastane.com.tr_September2020', 'Hospital_docdoc.ru_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{125: ('Hospital_hastane.com.tr_September2020', 'Hospital_doctu.ru_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{129: ('Hospital_hastane.com.tr_September2020', 'Hospital_healthsoul.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{135: ('Hospital_hastane.com.tr_September2020', 'Hospital_hirslanden.ch_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{99: ('Hospital_healthgrades.com_September2020', 'Hospital_doximity.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{100: ('Hospital_healthgrades.com_September2020', 'Hospital_gwdocs.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Museum_barnacles.ie_September2020')}"
"{101: ('Hospital_healthgrades.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Museum_barnsemester.se_September2020')}"
"{113: ('Hospital_healthgrades.com_September2020', 'Hospital_doctolib.fr_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Museum_bayern.by_September2020')}"
"{124: ('Hospital_healthgrades.com_September2020', 'Hospital_docdoc.ru_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Museum_cardapio.pt_September2020')}"
"{125: ('Hospital_healthgrades.com_September2020', 'Hospital_doctu.ru_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Museum_creativetourist.com_September2020')}"
"{129: ('Hospital_healthgrades.com_September2020', 'Hospital_healthsoul.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{135: ('Hospital_healthgrades.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Museum_equity-point.com_September2020')}"
"{95: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Museum_forkandfoot.com_September2020')}"
"{114: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{126: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Museum_google.com_September2020')}"
"{130: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Museum_hostelcelica.com_September2020')}"
"{95: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Museum_hosteras.it_September2020')}"
"{114: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{16: ('Airport_alltomskidresor.se_September2020', 'Museum_iloveny.com_September2020')}"
