0,1
"{107: ('CollegeOrUniversity_economist.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
"{108: ('CollegeOrUniversity_economist.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Hospital_gwdocs.com_September2020')}"
"{119: ('CollegeOrUniversity_economist.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Hospital_halodoc.com_September2020')}"
"{136: ('CollegeOrUniversity_economist.com_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Hospital_healthgrades.com_September2020')}"
"{92: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Hospital_healthsoul.com_September2020')}"
"{93: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{101: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{26: ('Airport_anchorage.net_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{106: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{26: ('Airport_anchorage.net_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{107: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{26: ('Airport_anchorage.net_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
"{108: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{26: ('Airport_anchorage.net_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
"{119: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{26: ('Airport_anchorage.net_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{136: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}","{26: ('Airport_anchorage.net_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{92: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{26: ('Airport_anchorage.net_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{93: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{26: ('Airport_anchorage.net_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{101: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{26: ('Airport_anchorage.net_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{106: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{26: ('Airport_anchorage.net_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{107: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{26: ('Airport_anchorage.net_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{108: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Museum_barnacles.ie_September2020')}"
"{119: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Museum_barnsemester.se_September2020')}"
"{136: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Museum_bayern.by_September2020')}"
"{102: ('Country_apartmentsbudapest.info_September2020', 'Country_kurzy.cz_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Museum_cardapio.pt_September2020')}"
"{103: ('Country_apartmentsbudapest.info_September2020', 'Country_mncdn.com_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Museum_complutum.com_September2020')}"
"{102: ('Country_biletall.com_September2020', 'Country_kurzy.cz_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Museum_creativetourist.com_September2020')}"
"{103: ('Country_biletall.com_September2020', 'Country_mncdn.com_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{102: ('Country_citypopulation.de_September2020', 'Country_kurzy.cz_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{103: ('Country_citypopulation.de_September2020', 'Country_mncdn.com_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Museum_forkandfoot.com_September2020')}"
"{102: ('Country_equity-point.com_September2020', 'Country_kurzy.cz_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{103: ('Country_equity-point.com_September2020', 'Country_mncdn.com_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Museum_google.com_September2020')}"
"{102: ('Country_forefrontdermatology.com_September2020', 'Country_kurzy.cz_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Museum_hostelcelica.com_September2020')}"
"{103: ('Country_forefrontdermatology.com_September2020', 'Country_mncdn.com_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Museum_hosteras.it_September2020')}"
"{102: ('Country_guliveriokeliones.lt_September2020', 'Country_kurzy.cz_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Museum_iloveny.com_September2020')}"
"{103: ('Country_guliveriokeliones.lt_September2020', 'Country_mncdn.com_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Museum_inspirock.com_September2020')}"
"{94: ('Hospital_dmc.org_September2020', 'Hospital_credoweb.bg_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Museum_inyourpocket.com_September2020')}"
"{95: ('Hospital_dmc.org_September2020', 'Hospital_dobrobut.com_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{96: ('Hospital_dmc.org_September2020', 'Hospital_doximity.com_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Museum_livelaughgo.co_September2020')}"
"{97: ('Hospital_dmc.org_September2020', 'Hospital_emersonhospital.org_September2020')}","{26: ('Airport_anchorage.net_September2020', 'City_columbusmagazine.nl_September2020')}"
"{98: ('Hospital_dmc.org_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{26: ('Airport_anchorage.net_September2020', 'City_nakarte.by_September2020')}"
"{114: ('Hospital_dmc.org_September2020', 'Hospital_docdoc.ru_September2020')}","{26: ('Airport_anchorage.net_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{115: ('Hospital_dmc.org_September2020', 'Hospital_doctu.ru_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Event_artrabbit.com_September2020')}"
"{124: ('Hospital_dmc.org_September2020', 'Hospital_doctolib.fr_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Event_lemuslimpost.com_September2020')}"
"{94: ('Hospital_doctolib.de_September2020', 'Hospital_credoweb.bg_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{95: ('Hospital_doctolib.de_September2020', 'Hospital_dobrobut.com_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Museum_benitalia.com_September2020')}"
"{96: ('Hospital_doctolib.de_September2020', 'Hospital_doximity.com_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Museum_indecisivetraveler.com_September2020')}"
"{97: ('Hospital_doctolib.de_September2020', 'Hospital_emersonhospital.org_September2020')}","{26: ('Airport_anchorage.net_September2020', 'Museum_makemytrip.com_September2020')}"
"{98: ('Hospital_doctolib.de_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'City_aussieservicedown.com_September2020')}"
"{114: ('Hospital_doctolib.de_September2020', 'Hospital_docdoc.ru_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'City_calles-argentinas.com.ar_September2020')}"
"{115: ('Hospital_doctolib.de_September2020', 'Hospital_doctu.ru_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'City_mistopisy.cz_September2020')}"
"{124: ('Hospital_doctolib.de_September2020', 'Hospital_doctolib.fr_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{94: ('Hospital_doctorhelps.com_September2020', 'Hospital_credoweb.bg_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{95: ('Hospital_doctorhelps.com_September2020', 'Hospital_dobrobut.com_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{96: ('Hospital_doctorhelps.com_September2020', 'Hospital_doximity.com_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{97: ('Hospital_doctorhelps.com_September2020', 'Hospital_emersonhospital.org_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{98: ('Hospital_doctorhelps.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{114: ('Hospital_doctorhelps.com_September2020', 'Hospital_docdoc.ru_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{115: ('Hospital_doctorhelps.com_September2020', 'Hospital_doctu.ru_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{124: ('Hospital_doctorhelps.com_September2020', 'Hospital_doctolib.fr_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'Continent_triplydb.com_September2020')}"
"{94: ('Hospital_dovesalute.it_September2020', 'Hospital_credoweb.bg_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'Continent_venturecost.com_September2020')}"
"{95: ('Hospital_dovesalute.it_September2020', 'Hospital_dobrobut.com_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{96: ('Hospital_dovesalute.it_September2020', 'Hospital_doximity.com_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'Country_biletall.com_September2020')}"
"{97: ('Hospital_dovesalute.it_September2020', 'Hospital_emersonhospital.org_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'Country_citypopulation.de_September2020')}"
"{98: ('Hospital_dovesalute.it_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'Country_equity-point.com_September2020')}"
"{114: ('Hospital_dovesalute.it_September2020', 'Hospital_docdoc.ru_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{115: ('Hospital_dovesalute.it_September2020', 'Hospital_doctu.ru_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{124: ('Hospital_dovesalute.it_September2020', 'Hospital_doctolib.fr_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'Hospital_dmc.org_September2020')}"
"{94: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_credoweb.bg_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'Hospital_doctolib.de_September2020')}"
"{95: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_dobrobut.com_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'Hospital_doctorhelps.com_September2020')}"
"{96: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_doximity.com_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'Hospital_dovesalute.it_September2020')}"
"{97: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_emersonhospital.org_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
"{98: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'Hospital_gwdocs.com_September2020')}"
"{114: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_docdoc.ru_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'Hospital_halodoc.com_September2020')}"
"{115: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_doctu.ru_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'Hospital_healthgrades.com_September2020')}"
"{124: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_doctolib.fr_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'Hospital_healthsoul.com_September2020')}"
"{94: ('Hospital_gwdocs.com_September2020', 'Hospital_credoweb.bg_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{95: ('Hospital_gwdocs.com_September2020', 'Hospital_dobrobut.com_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{96: ('Hospital_gwdocs.com_September2020', 'Hospital_doximity.com_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{97: ('Hospital_gwdocs.com_September2020', 'Hospital_emersonhospital.org_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
"{98: ('Hospital_gwdocs.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
"{114: ('Hospital_gwdocs.com_September2020', 'Hospital_docdoc.ru_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{115: ('Hospital_gwdocs.com_September2020', 'Hospital_doctu.ru_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{124: ('Hospital_gwdocs.com_September2020', 'Hospital_doctolib.fr_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{94: ('Hospital_halodoc.com_September2020', 'Hospital_credoweb.bg_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{95: ('Hospital_halodoc.com_September2020', 'Hospital_dobrobut.com_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{96: ('Hospital_halodoc.com_September2020', 'Hospital_doximity.com_September2020')}","{27: ('Airport_autoeurope.se_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
