0,1
"{109: ('Hospital_dovesalute.it_September2020', 'Hospital_doctu.ru_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{116: ('Hospital_dovesalute.it_September2020', 'Hospital_hirslanden.ch_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Museum_barnacles.ie_September2020')}"
"{126: ('Hospital_dovesalute.it_September2020', 'Hospital_doctolib.fr_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Museum_barnsemester.se_September2020')}"
"{136: ('Hospital_dovesalute.it_September2020', 'Hospital_docdoc.ru_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Museum_bayern.by_September2020')}"
"{83: ('Hospital_emersonhospital.org_September2020', 'Hospital_credoweb.bg_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Museum_cardapio.pt_September2020')}"
"{84: ('Hospital_emersonhospital.org_September2020', 'Hospital_dobrobut.com_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Museum_creativetourist.com_September2020')}"
"{85: ('Hospital_emersonhospital.org_September2020', 'Hospital_hastane.com.tr_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{86: ('Hospital_emersonhospital.org_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Museum_equity-point.com_September2020')}"
"{95: ('Hospital_emersonhospital.org_September2020', 'Hospital_doximity.com_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Museum_forkandfoot.com_September2020')}"
"{96: ('Hospital_emersonhospital.org_September2020', 'Hospital_gosfordprivate.com.au_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Museum_google.com_September2020')}"
"{97: ('Hospital_emersonhospital.org_September2020', 'Hospital_gwdocs.com_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Museum_hostelcelica.com_September2020')}"
"{109: ('Hospital_emersonhospital.org_September2020', 'Hospital_doctu.ru_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Museum_iloveny.com_September2020')}"
"{116: ('Hospital_emersonhospital.org_September2020', 'Hospital_hirslanden.ch_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Museum_inspirock.com_September2020')}"
"{126: ('Hospital_emersonhospital.org_September2020', 'Hospital_doctolib.fr_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Museum_inyourpocket.com_September2020')}"
"{136: ('Hospital_emersonhospital.org_September2020', 'Hospital_docdoc.ru_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Museum_livelaughgo.co_September2020')}"
"{83: ('Hospital_halodoc.com_September2020', 'Hospital_credoweb.bg_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{84: ('Hospital_halodoc.com_September2020', 'Hospital_dobrobut.com_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{85: ('Hospital_halodoc.com_September2020', 'Hospital_hastane.com.tr_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{86: ('Hospital_halodoc.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
"{95: ('Hospital_halodoc.com_September2020', 'Hospital_doximity.com_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{96: ('Hospital_halodoc.com_September2020', 'Hospital_gosfordprivate.com.au_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{97: ('Hospital_halodoc.com_September2020', 'Hospital_gwdocs.com_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{109: ('Hospital_halodoc.com_September2020', 'Hospital_doctu.ru_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{116: ('Hospital_halodoc.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{126: ('Hospital_halodoc.com_September2020', 'Hospital_doctolib.fr_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Continent_triplydb.com_September2020')}"
"{136: ('Hospital_halodoc.com_September2020', 'Hospital_docdoc.ru_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Continent_venturecost.com_September2020')}"
"{83: ('Hospital_healthgrades.com_September2020', 'Hospital_credoweb.bg_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{84: ('Hospital_healthgrades.com_September2020', 'Hospital_dobrobut.com_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Country_biletall.com_September2020')}"
"{85: ('Hospital_healthgrades.com_September2020', 'Hospital_hastane.com.tr_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Country_citypopulation.de_September2020')}"
"{86: ('Hospital_healthgrades.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Country_equity-point.com_September2020')}"
"{95: ('Hospital_healthgrades.com_September2020', 'Hospital_doximity.com_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{96: ('Hospital_healthgrades.com_September2020', 'Hospital_gosfordprivate.com.au_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{97: ('Hospital_healthgrades.com_September2020', 'Hospital_gwdocs.com_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Hospital_dmc.org_September2020')}"
"{109: ('Hospital_healthgrades.com_September2020', 'Hospital_doctu.ru_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Hospital_doctolib.de_September2020')}"
"{116: ('Hospital_healthgrades.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Hospital_doctorhelps.com_September2020')}"
"{126: ('Hospital_healthgrades.com_September2020', 'Hospital_doctolib.fr_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Hospital_dovesalute.it_September2020')}"
"{136: ('Hospital_healthgrades.com_September2020', 'Hospital_docdoc.ru_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{83: ('Hospital_healthsoul.com_September2020', 'Hospital_credoweb.bg_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Hospital_halodoc.com_September2020')}"
"{84: ('Hospital_healthsoul.com_September2020', 'Hospital_dobrobut.com_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Hospital_healthgrades.com_September2020')}"
"{85: ('Hospital_healthsoul.com_September2020', 'Hospital_hastane.com.tr_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Hospital_healthsoul.com_September2020')}"
"{86: ('Hospital_healthsoul.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{95: ('Hospital_healthsoul.com_September2020', 'Hospital_doximity.com_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{96: ('Hospital_healthsoul.com_September2020', 'Hospital_gosfordprivate.com.au_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
"{97: ('Hospital_healthsoul.com_September2020', 'Hospital_gwdocs.com_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
"{109: ('Hospital_healthsoul.com_September2020', 'Hospital_doctu.ru_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{116: ('Hospital_healthsoul.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{126: ('Hospital_healthsoul.com_September2020', 'Hospital_doctolib.fr_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{136: ('Hospital_healthsoul.com_September2020', 'Hospital_docdoc.ru_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{98: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{117: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{127: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{128: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Museum_barnacles.ie_September2020')}"
"{98: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Museum_barnsemester.se_September2020')}"
"{117: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Museum_bayern.by_September2020')}"
"{127: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Museum_cardapio.pt_September2020')}"
"{128: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Museum_creativetourist.com_September2020')}"
"{98: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{117: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Museum_equity-point.com_September2020')}"
"{127: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Museum_forkandfoot.com_September2020')}"
"{128: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Museum_google.com_September2020')}"
"{98: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Museum_hostelcelica.com_September2020')}"
"{117: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Museum_iloveny.com_September2020')}"
"{127: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Museum_inspirock.com_September2020')}"
"{128: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Museum_inyourpocket.com_September2020')}"
"{98: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{27: ('City_calles-argentinas.com.ar_September2020', 'Museum_livelaughgo.co_September2020')}"
"{117: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{28: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{127: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{28: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{128: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{28: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{98: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{28: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
"{117: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{28: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{127: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{28: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{128: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{28: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{98: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{28: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{117: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{28: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{127: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{28: ('City_coursierjob.com_September2020', 'Continent_triplydb.com_September2020')}"
"{128: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{28: ('City_coursierjob.com_September2020', 'Continent_venturecost.com_September2020')}"
