0,1
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_askhelmut.com_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_calvados-tourisme.com_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_dna.fr_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_fctables.com_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_museozoom.be_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_docdoc.ru_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Continent_triplydb.com_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Continent_worldatlas.com_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Event_ahotu.com_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Event_amazingregistry.com_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Event_artrabbit.com_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Event_askhelmut.com_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Event_calvados-tourisme.com_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Event_dna.fr_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Event_fctables.com_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Museum_museozoom.be_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Hospital_docdoc.ru_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{15: ('CollegeOrUniversity_collegesimply.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Continent_triplydb.com_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Continent_worldatlas.com_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Event_ahotu.com_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Event_amazingregistry.com_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Event_artrabbit.com_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Event_askhelmut.com_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Event_calvados-tourisme.com_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Event_dna.fr_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Event_fctables.com_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Hospital_dmc.org_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Museum_hosteras.it_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Museum_igotoworld.com_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Museum_museozoom.be_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Hospital_docdoc.ru_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{16: ('CollegeOrUniversity_degree.me_September2020', 'Museum_makemytrip.com_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Continent_triplydb.com_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Continent_worldatlas.com_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Event_ahotu.com_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Event_amazingregistry.com_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Event_artrabbit.com_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Event_askhelmut.com_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Event_calvados-tourisme.com_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Event_dna.fr_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Event_fctables.com_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Hospital_dmc.org_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Museum_hosteras.it_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Museum_igotoworld.com_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Museum_museozoom.be_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Hospital_docdoc.ru_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{17: ('CollegeOrUniversity_fernstudi.net_September2020', 'Museum_makemytrip.com_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Continent_triplydb.com_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Continent_worldatlas.com_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Event_ahotu.com_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Event_amazingregistry.com_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Event_artrabbit.com_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Event_askhelmut.com_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Event_calvados-tourisme.com_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Event_dna.fr_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Event_fctables.com_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Museum_museozoom.be_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Hospital_docdoc.ru_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{18: ('CollegeOrUniversity_findyourllm.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{19: ('CollegeOrUniversity_gamewarden.org_September2020', 'Continent_triplydb.com_September2020')}"
