0,1,2,3,4,5
Sweet Harvest Sunflowers™,"Nothing brightens a day better than sunflowers, and when they are combined with gorgeous coral roses and hypericum berries, it's like sunshine no matter the weather! Send this stunning, thoughtful floral gift when you want to say &quot;get well,&quot; &quot;Happy Thanksgiving,&quot; &quot;thinking of you,&quot; or &quot;Happy Birthday!&quot; Guaranteed to bring big smiles! Big, beautiful sunflowers and coral roses are arranged with hypericum berries in a lovely clear, round based glass vase. Stunning.",UFN1454,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Birthday for Colleague', 'Autumn', 'Get Well', 'Orange', 'Thanksgiving', 'Just Because', 'Sunflowers']"
Stargazer Sentiments Wreath™,"A distinctive cut above the ordinary sympathy gift, our Stargazer Sentiments Wreath&trade; marries traditional funerary sensibilities with the unexpected beauty of stargazer lilies in pink. Comforting and elegant, this beautiful spray wreath will touch the hearts of family and friends as a decorative remembrance for chapel or visitation hall.This memorable funerary spray wreath combines pink stargazer lilies, mini carnations, and lavender daisies with seasonal greenery and a flounce of white ribbon.",UFN1209,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Festival of Blooms™,"What a celebration! A rainbow of blooms make a delightful gift for birthdays, congratulations, and so much more. Cheerful, chic, and sure to bring smiles!&amp;nbsp;Overflowing with roses, Gerbera daisies, lilies, spray roses, lisianthus, and more, this charming bouquet is an absolute delight.&amp;nbsp;",UFN0959,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Mixed', 'Any Occasion', 'Get Well', 'Congratulations', 'Spring', 'Birthday', 'Just Because', 'Summer']"
Pumpkin Patch Blooms™,"Fall is the perfect time for pumpkin picking, Halloween, and lots of fun! Send a little Autumn cheer for any occasion with our Pumpkin Patch Blooms, a basket filled to the brim with stunning flowers and accented with faux pumpkins and gourds!Red roses, orange spray roses, and more are arranged in a hearty woven basket and accented with fall-themed pumpkin and gourd picks!",UFN1063,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Autumn
Heaven's Gate,"Let friends know you share their sorrow with this exquisite Heaven's Gate arrangement. Featuring white gerbera daisies, white alstroemeria and baby's breath among deep tropical greens and eucalyptus leaves, Heaven's Gate is a subdued yet powerful way to show your sympathy. White gerbera daisies, alstroemeria, and baby's breath are expertly arranged among tropical leaves, eucalyptus, salal, pittosporum, and bear grass.",UFN1156,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Sympathy and Funeral', 'Loss of a Pet', 'White']"
Dozen Lavender Roses,"Take someone special to the height of luxury with a delightful dozen of the finest lavender roses! The one you adore is sure to get lost in the regal purple enchantment of such a gently feminine, yet strikingly beautiful bouquet. Perfect for any occasion!One dozen top quality lavender roses are expertly arranged with delicate waxflower in a glass vase.",UFN1040,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Roses', ""Mother's Day"", 'Anniversary', 'Birthday', 'Purple', 'Love and Romance', ""Valentine's Day""]"
Perfect Pink Tulips™,"Tr&eacute;s pink! Stunning bright pink tulips are just perfect for Mother's Day - and to celebrate Spring! Whimsical and festive, it's sure to spread big smiles! An assortment of dark pink tulips and light pink tulips are arranged in a modern clear glass cylinder for a fun, cheerful arrangement!",UFN1336S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Pink', 'Any Occasion', 'Spring', 'Just Because', 'Easter', 'Tulips']"
Blooming Blues™,"It's hard to have the blues with this beautiful floral gift, featuring blue hydrangeas, white Gerbera daisies, white roses and more in a lovely blue glass vase! This thoughtful gift is perfect for so many occasions from birthdays to &quot;just because,&quot; to &quot;It's a boy!&quot; And who says you can't give a guy flowers? Blue hydrangeas, white Gerbera daisies, white roses, and white stock are arranged perfectly in a large, shapely blue glass vase with a square base.",UFN1450,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Hanukkah', 'Birthday for Him', 'Blue', 'Just Because', 'Memorial Day', 'Winter', 'New Baby']"
Warm Remembrance,"Send your warmest wishes with a vibrant, stunning display. There's no better way to express your sympathy and support.&amp;nbsp;Featuring snapdragons, fuji mums, and carnations in shades of purple and yellow, this arrangement is appropriate to send to the funeral home or service.",UFN1165,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Spring Surprise,"Whether you're wishing someone a Happy Birthday or just a happy day, send along a beautiful Spring Surprise! This outstanding arrangement is bursting with roses, gerbera daisies, veronica, chrysanthemums and alstroemeria and is guaranteed to put a little spring in someone's step! Roses, mini gerbera daisies, alstroemeria, veronica, and mums are delightful grouped in a clear glass vase.",UFN1013S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Mixed', 'Any Occasion', 'Birthday for Her', 'Congratulations', 'Birthday for Friend', 'Birthday', 'Spring', 'Thinking of You', 'Birthday for Mom', 'Graduation', 'Love and Romance', ""Admin's Week"", ""I'm Sorry Flowers""]"
Springtime Mix Cut Flowers,"Our freshest flowers and brightest colors will go into this cheerful cut flower bouquet. It&rsquo;s a perfect gesture for any occasion!&amp;nbsp;Bright pinks, purples, and greens arrive carefully wrapped in decorative paper and tied up with a bow.",UFN0901,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Any Occasion', 'Spring', 'Graduation', 'Summer']"
Garden Fresh,"This charming bunch of white daisies will having them thinking you sent them straight from your garden! Simple and full of delight, it's a perfect way to send springtime cheer. White daisies look lovely in a bright green glass vase, perfectly completed with assorted greenery and ribbon.",UFN1048,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Loss of a Pet', 'Green', 'Any Occasion', 'Spring', 'Birthday', 'Easter', 'Thank You', 'Summer']"
Valentine’s Day Special Bouquet,"Your lovingly handcrafted bouquet of Valentine&rsquo;s day flowers will be genuinely inspired! Selecting from our freshest and most stunning flowers for Valentine&rsquo;s Day, our experts will design a romantic masterpiece exclusively for you and that special someone. Make it the best one ever - order today for Valentine&rsquo;s Day delivery.Your arrangement will include the designer's choice of fresh blooms, arranged and ready to enjoy in a vase.&amp;nbsp;",UFN0896,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Valentine's Day
Jolly Jade Holiday™,"For only the most discerning tastes, this exquisite winter arrangement sparkles with modern holiday romance Whether it's a gift for a very special someone, unforgettable holiday party d&eacute;cor, or perhaps for the winter bride, this gorgeous floral confection features stunning green cymbidium orchids, eucalyptus pods, pine cones and waxflower arranged to perfection in a white ceramic cube vase.Green cymbidium orchid blooms, waxflower, pine, eucalyptus pods, and white-tipped pine cones are exquisitely arranged in a white ceramic cube vase.",UFN1462S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Christmas', 'Winter', 'Hanukkah']"
Rose Delight,"Rose Delight says it all! Send a beautiful collection of pink, yellow and red roses to the love of your life or to that special someone. This charming bouquet will let her know how much you care.Red, pink, and yellow roses mingle with yellow and red spray roses in a classic cylinder vase.",UFN1015,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Roses', ""Mother's Day"", 'Mixed', 'Any Occasion', 'Yellow', 'Anniversary', 'Spring', 'Birthday', 'Love and Romance', ""Valentine's Day""]"
Bistro Chic™,"For a chic, modern gift, send this pretty arrangement of colorful blooms. In fresh shades of yellow, purple, and white, it's a charming arrangement for any occasion.Fuji mums, daisies, larkspur, and more are arranged in a classic glass container.",UFN1113,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Any Occasion', 'Spring', 'Birthday', ""Admin's Week"", ""I'm Sorry Flowers""]"
Paint the Sky™,"Stunning azure hues flow through this modern, monochromatic arrangement. It&rsquo;s perfect to celebrate your favorite guy, or a new baby boy, in exquisite style. Delphinium, iris, balloon flowers, and more are arranged in delightful shades of blue, complete with a cube vase.",UFN0966S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Loss of a Pet', 'Birthday for Him', 'Birthday for Friend', 'Birthday', 'Blue', 'New Baby']"
Blushing Grace Orchids™,"Stunning and exotic, this array of dusky pink cymbidium orchids will show your good taste for a birthday, anniversary, or corporate display. A full stem of cymbidium orchids speaks for elegant luxury, and soft pinks and vibrant greens add a captivating air. One full stem of pink cymbidium orchids is arranged with delicate dianthus and tropical leaves in a green glass vase.",UFN1804,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,OutOfStock,"['Birthday for Her', 'Premium Collection', 'Anniversary', 'Love and Romance', ""Valentine's Day"", 'Modern']"
Starry Romance™,"Celebrating a match made in heaven? Send them to the stars with a stunning display of lush pink oriental lilies, pure white fragrant gladiolus, and more! This tall, sleek arrangement will be perfect for her office or at home.&amp;nbsp;Oriental lilies, gladiolus, solidago, lush tropical leaves and more are artfully arranged in a modern square vase.",UFN1305,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Anniversary', ""Valentine's Day"", 'Lilies', 'Love and Romance']"
Totally Tulips™,Yellow tulips are an unmistakable sign of springtime renewal and joy! Sure to bring happiness to whomever receives them!Sunny yellow tulips are whimsically gathered in a pastel green vase with a cheery yellow ribbon.,UFN1045,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Yellow', 'Get Well', 'Spring', 'Easter', 'Tulips']"
Love's Remembrance Wreath™,"Remember your special loved one with this classic rose and carnation wreath, elegantly accented with the very best white Asiatic lilies and white stock. Red roses are a traditional way to honor our dearly departed, and this modern classic adds an esteemed touch to the celebration of a life well lived. Timeless and elegant, this wreath is perfect for any funeral service or wake.Big, beautiful red rose blooms, red carnations, and bold Asiatic lilies with white stock are arranged in a classic funeral wreath.",UFN1218,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Autumn Blooms Bouquet™,"When you want to celebrate someone special during the autumn season, bring the sunshine inside with our cheery Autumn Blooms Bouquet&amp;trade;! It's hard not to smile with big, beautiful sunflower blooms gracing desk or table. The artful addition of curly willow and maple vine make this floral gift as unique as you are! Bright sunflower blooms are arranged with curly willow tendrils and maple vine in a clear glass vase. Great for fall birthdays, hostess gifts, &quot;thank you&quot; sentiments or a hearty &quot;get well soon!&quot;",UFN1381,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Birthday for Colleague', 'Yellow', 'Autumn', ""Boss's Day"", 'Congratulations', 'Thanksgiving', 'Birthday for Mom', 'Sunflowers', 'Summer']"
Blushing Love Bouquet™,"Make her blush from head to toe with this super sweet, romantic bouquet! Featuring soft pink and creamy white blooms, it's the perfect gift for Valentine's Day, a special anniversary - or any day you want to show your love!Soft pink roses are arranged with delicate Peruvian lilies in a lovely pink mason jar, sure to bring big smiles (and thanks!) with it!&amp;nbsp;",UFN1858S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Roses', 'Pink', 'Birthday for Her', 'Anniversary', 'Love and Romance', ""Valentine's Day""]"
