0,1,2,3,4,5,6,7,8,9
Hotel Gazebo Inn And Suites,"Rs. 1,817","['Until 12:00 PM', 'From 12:00 PM']",Gurgaon,"Plot no. GH 07, Sector 39, Gurgaon",18.0,5.0,122001.0,"[None, 'Facilities', 'Ok', None, 'Location', 'Nice stay nice staff']",4.0
Golden Tulip Bhiwadi,"Rs. 3,774","['From 02:00 PM', 'Until 12:00 PM']",Bhiwadi,"BDI Sunshine city, 2nd Milestone Alwar Bypass Road, Bhiwadi Byepass",189.0,5.0,331019.0,"['- Amazing stay and breakfast - SPA was good - Rooms are cozy', None, 'Ambiance', 'Room space', 'Nothing', None, None, None, None, 'Nice peaceful place', 'Room', None, None, None, 'pool', 'Good hotel to stay for 1 to 2 days', 'Rooms', None, 'Cleanniness', 'I just enjoyed the hotel fully relaxed my weekend.', 'The restaurant servers']",4.5
Atulya Adventure Paradise,,"['From 12:00 PM', 'Until 10:00 AM']",Rishikesh,"Near Ganga Bhogpur,Yamkeshwar,Kaudia(Malla),Rajaji Tiger Reserve",12.0,5.0,249306.0,,5.0
Hotel Florence,,"['Until 12:00 PM', 'From 12:00 PM']",Pune,"C-36, Near MIDC Office,Telco Rd,Chinchwad,Pune",1.0,5.0,411019.0,,4.0
Green Garden Ayurveda Resort,"Rs. 4,624","['Until 12:00 PM', 'From 12:00 AM']",Varkala,"Kannuvila,Northcliff,Varkala",9.0,5.0,695141.0,,5.0
Apple Tree Homes,"Rs. 2,996","['Until 12:00 PM', 'From 12:00 PM']",New Delhi,"117, Kailash Hills, Kailash Colony, Neae C block Market",,,110048.0,,
Sri Kumara Lodge,,"['From 12:00 PM', 'Until 10:00 AM']",Bangalore,"No 81 Hospital Road, Near Upparpet Police Station",,,560053.0,"['Nothing', 'LOCATION']",
Sai Kripa - The Vintage Hotel,,"['From 08:00 AM', 'Until 08:00 AM']",Puri,"C T Road, C T Road",,,752002.0,,
Jiwi rooms Budget Stays2808,,"['Until 11:00 AM', 'From 12:00 PM']",Masinagudi,Near Police Station,,,643223.0,,
Club 7 Beach Resort,,"['Until 12:00 PM', 'From 12:00 PM']",Kannur,"Thottada Kizhunnapara Road, Kerala",92.0,5.0,670007.0,Access to beach,4.5
Hotel Neelkanth Palace Guest House,,"['Until 12:00 PM', 'From 12:00 AM']",Ahmedabad,"4th Floor, Neelkanth Arcade, Kathwada, GIDC, Singrva Road",1.0,5.0,480002.0,,1.0
Shobla Pine Royale,,"['Until 12:00 PM', 'From 12:00 PM']",Manali,"Club House, Goshal Road, Old Manali",138.0,5.0,175131.0,,4.5
The Elite,,"['Until 12:00 PM', 'From 12:00 AM']",Bangalore,"# 627/628, 5th Cross, 15th Main,80ft Road,4th Block, 4th Block Kormangala,",22.0,5.0,560034.0,The fare & food bill was not at all in accordance to the offering. The rooms are very small & food is also not as good as the price they ask for it,3.5
"4-BR cottage near Kihim Beach, ideal for a weekend garden",,"['Until 12:00 PM', 'From 12:00 PM']",Alibaug,"Parijat Cottage, Vishwanagar, Chondhi",,,402201.0,,
Hotel Iris,,"['Until 12:00 PM', 'From 12:00 PM']",Bhatinda,"Hanuman Chowk Bathinda, Opp. Omega Center",1.0,5.0,151001.0,,5.0
Jiwi rooms Budget Stays2738,,"['Until 11:00 AM', 'From 12:00 PM']",Malappuram,"Main Road, Nilambur",,,679330.0,,
Palm Holiday Inn Bar and Resort,,"['Until 12:00 PM', 'From 12:00 PM']",Rishikesh,"Shivpuri, Rishikesh",,,249192.0,,
Royal Tulip Shimla - Kufri,,"['From 02:00 PM', 'Until 12:00 PM']",Shimla,"National Highway 22, Kufri- Shimla, Himachal Pradesh",201.0,5.0,171012.0,"['Location, Food and Courtsey extended by Staff...', 'Nothing', 'Location of the hotel and hygiene', 'NOTHING', 'Location', 'Location n outside view', 'awesome', None, None]",4.5
Pratap Bhawan Homestay,,"['From 12:00 PM', 'Until 10:00 AM']",Jaipur,"A-4 Pratap Bhawan, Jamanalal Bajaj Marg C scheme",,,302001.0,,
99 Inn,,"['From 12:00 PM', 'Until 10:00 AM']",Jaipur,"A 4, Civil Lines, Hari Marg",,,302007.0,"['Good', None]",
Hotel Islander Inn,"Rs. 1,861","['From 08:00 AM', 'Until 08:00 AM']",Port Blair,"M.A road,Phoneix Bay, Andaman & Nicobar Islands",56.0,5.0,744101.0,"['Nothing. The hotel not worth for the amount paid.', None, 'Yes', 'The hotel staff are helpful and friendly.', 'location', 'Location nd room', None, 'Very nice hotel', 'location', 'Nothing', 'Location', None, None, None, 'Room', 'Location of the hotel', 'Location', 'Restaurant and food', None, None, 'Nothing', 'Every thing', None, 'Just location', 'Hotel has ceiling so that we can get a shed']",3.5
Marvel Fria,,"['From 12:00 PM', 'Until 10:00 AM']",Pune,"J-101, Marvel Fria, Wagholi.. Near kamal baug / Wageshwar temple",,,412207.0,,
The Jagur Hotel,,"['Until 12:00 PM', 'From 12:00 PM']",Malout,"S.H.CONVENT SCHOOL, , NH-10 G.T. Road,",1.0,5.0,152107.0,,4.0
Jiwi rooms Budget Stays2591,,"['Until 11:00 AM', 'From 12:00 PM']",Wayanad,Mess house road. Kalpetta,,,673121.0,,
Hotel Sun dew,,"['Until 12:00 PM', 'From 12:00 PM']",Amritsar,"Sarhadi Complex, Out Gate Railway Station,, Opp. Canal Office, G.T.Road,",2.0,5.0,143001.0,,2.5
Stay In A Homestay In Kochi,,"['From 02:00 PM', 'Until 11:00 AM']",Cochin,"House No 30/461,Champakkara, Vandipetta Road, P.O.Poonithura, Kochi 682038, Ernakulam District, Kerala state, India .",,,682005.0,,
Aditya Guest House,,"['Until 12:00 PM', 'From 12:00 PM']",Bhubaneshwar,"Plot No.HIG-24,Maruti Villa, Kiit Square, Patia",,,750024.0,,
2-br Stay For Four,,"['Until 12:00 PM', 'From 12:00 PM']",Kolkata,"Anshuman'S Second Home, V I P Road, Near Mall Road Post Office, Arjunpur",,,517501.0,,
Hyson Heritage,"Rs. 2,222","['Until 12:00 PM', 'From 12:00 PM']",Calicut,"Bank Rd, Mavoor Road Junction, Kozhikode, Kerala 673001, Calicut",116.0,5.0,673001.0,"[None, 'Rooms, parking , food...no smoking zones', 'location', 'Location and room', 'WELL MAINTAINED PROPERTY', 'Good service', 'everything', 'Location', 'Clean', 'Good rooms', 'Cleanliness & food', 'i was for a business trip and all my clients were in the surrounding are of this hotel i did not travel mush to see my clients', 'Location, ample car parking, breakfast', None, 'Good rooms and location', None]",3.5
Jiwi rooms Budget Stays3844,,"['Until 12:00 PM', 'From 12:00 AM']",Mysore,Dhanvantrhi Road Cross Seebaiah Road,,,570001.0,,
Hotel Tero Pabon,"Rs. 4,638","['Until 09:00 AM', 'From 10:00 AM']",Digha,"Old ehind Digha P. S., Forest Bungalow Road, Khadalgobra",,,721463.0,,
Shivam Guest House,Rs. 863,"['Until 12:00 PM', 'From 12:00 PM']",Bharuch,"Shankar Vilas, Panchbatti",,,392001.0,,
Nawal Hotel,"Rs. 1,140","['Until 12:00 PM', 'From 12:00 AM']",Jhunjhunu,"Near Panchayat Samiti, Nawalgarh",,,333001.0,,
OYO 19962 Corbett Tiger Lane,,"['Until 11:00 AM', 'From 12:00 PM']",Corbett,"Corbett Tiger lane, mankhantpur, Pawalgarh, Corbett-Ramnagar",,,244715.0,,
GenX Corbett Tiger Den,,"['From 12:00 PM', 'Until 10:00 AM']",Corbett,"Village Bailparao, Ramnagar",357.0,5.0,244715.0,"['Bad experience', 'Service', 'The resort is way far frm corbett . just on the highway which does not give a feel of corbett park. Not mantained at all. No activities to keep busy. Bad experience.']",4.5
Bharat Guest House,,"['Until 12:00 PM', 'From 12:00 PM']",Ghaziabad,"B-1, Surya Nagar, Near Raghunath Mandir, , Surya Nagar",,,201011.0,,
The Gokulam Park,,"['Until 12:00 PM', 'From 12:00 PM']",Cochin,"Banerji Rd, Kaloor, Ernakulam, Kerala",391.0,5.0,682017.0,"['Good ambiance, good food', 'Pool', 'Good Quality Food', 'everything in this hotel was great and enjoyed my stay,', 'The cleanliness and room service', 'Mentioned above. Overall 9/10', 'good', None, None, 'it was an awesome experience.', 'Location, Staff', 'very much', None, 'Staff interaction', 'Neat and clean rooms and location', 'Just the low price.', 'Everything', None, 'WiFi', 'No complaints. ThanK you so much.', 'Nice food', 'Clean and tidy...well maintained']",4.0
BACKWATER FLOATING SIX,"Rs. 12,999","['From 11:00 AM', 'Until 09:00 AM']",Alleppey,"Finishing point, Thathampally, Alappuzha, Kerala",,,688013.0,,
Hotel Raj Palace,,"['Until 12:00 PM', 'From 12:00 AM']",Jhansi,"Shastri Marg, Near Head Post Office,Sadar Bazar.",2.0,5.0,284001.0,,3.0
Hillview Munnar,,"['Until 11:00 AM', 'From 12:00 PM']",Munnar,"Near Blossom Hydel Park, SH 16, Munnar, Munnar Town",605.0,5.0,685612.0,"['Staff and food', 'Service and facilities', 'Food, Location', 'Service', 'Overall it was a great experience.... Enjoyed the stay...', 'Pleasant Stay Hi, we are stayed at this HillView Hotel very pleasantly, there is good maintenance but some improvements to be need because we are facing the room light problem but they can immediately rectify the same, otherwise we are very happy. Particularly hotel atmosphere is very good. Thanks & Regards Ana R Moneygandan', 'It was a very warm welcome for us and we met some helping people over there. Food service was very prompt too. Its a thumbs up for me.', 'Interior', 'Location and front', 'Professional staff and quick response. Friendly as well', None, 'The ambience, the location', None, 'Location is perfect, service is good', 'Location', None, 'Well mannered staff', 'Good ambience,courteous staff,clean room', 'Staff was friendly and helpful. Restaurant food was Ok (not good for north Indian). We have to check out early at 03:00 due to strike in kerala and staff helped us a lot', None, 'Prompt Service', None, 'very good location, good staff, breakfast is good. rates are reasonable.']",4.0
3-br Treehouse For 8,,"['Until 12:00 PM', 'From 12:00 PM']",Lonavala,"The Machaan, Private Road",,,401401.0,,
Radisson Jodhpur - Pure Vegetarian Boutique Hotel,,"['Until 12:00 PM', 'From 03:00 PM']",Jodhpur,"Gaurav Path Road, 8, Residency Rd, Jodhpur, Rajasthan 342001, Gaurav Path",515.0,5.0,411014.0,"['Everything except swimming pool where the water was exceedingly cold', 'The name radisson', 'Ambiance, cleanliness', 'clean. and good location', 'Location confort', '100 veg hotel', 'Service, breakfast', 'The ambiance and exteriors of the hotel', 'Everything', 'Happy to stay here and will visit again', 'Everything but location', None]",4.5
"The Westin Sohna Resort & Spa, Gurgaon","Rs. 10,299","['Until 12:00 PM', 'From 03:00 PM']",Gurgaon,"Vatika Complex, Karanki Road, P.O Dhaula",1646.0,5.0,122103.0,"['Pool', 'Ambience ans staff', 'The Rates are very costly. Charging for water is not done in any 5 star hotels or resort. improve on in house programmes for couples so that they like the place, like DJ , parties, rain dances etc. for Kids also u can convert the swimmigpool into fun rides like water parks.', 'The overall experience', 'Rooms, Birds (EMU), Carts from 1 room to another', 'Food', 'Hi we reached westin apprx 1:30 p.m. and were told that room is not ready yet and we will be alloted room in maximum one hour. But we were not given room till 3:15 and after long debate it was alloted to us. Service in multicuisine restaurent was very poor we were made to sit waiting for breads for more than half an hour between meals. They dont give normal water to drink in rooms you have to buy mineral bottel. Property is good but its not worth of spending so much money. Food is good but its far away expensive, I brleive they are trying to match theselves with five star properties like taj, lemeridien but its not so close to them.', None, 'ambiance', ""Staff were excellent, very warm and friendly with us and our children. The room was good but wasn't quite as prepared as normal, perhaps due to the wedding the day before. But nothing significant.""]",4.0
Sai Comforts Lodge,,"['Until 12:00 PM', 'From 12:00 AM']",Haveri,"Hotel Abhiruchi ,Hangal Road ,Siddappa Circle , Haveri",,,581110.0,,
Prashanti Tourist Lodge,,"['Until 12:00 PM', 'From 12:00 AM']",Nagaon,"Mangaldoi, Nagaon",1.0,5.0,782136.0,,3.0
Parijatha Gateway Hotel,"Rs. 3,419","['Until 12:00 PM', 'From 12:00 PM']",Bangalore,"26/4&5, Dr. Rajkumar Road, Opp;Govt. Soap Factory, Rajajinagar",55.0,5.0,560055.0,"['Hotel picture as shown in the web site does not give any indication that the entire hotel front is blocked by metro station (soap factory). As a result, when you look out of window you see only ugly concrete structure,blocking daylight as well I chose this hotel due to proximity to Peenya industrial estate,but was in for suprise to see the metro complex in front of the hotel.', None, 'For the rent (app 4000/day for me and wife) I could have got a better place. They should consider bringing down the rate a bit. In my opinion it is worth Rs.3000/3500 for a couple and not more than that.', 'Location']",3.0
Aryahee Viharr,,"['Until 11:00 AM', 'From 12:00 PM']",Mysore,1093/1 tank bund road ittigegud,,,570010.0,"Hello, At booking time, the room was stated to be air-conditioned. No separate tariffs were displayed for AC versus Non-AC rooms. On arrival, I was told that the booked price is for the room alone, and Rs 500/- extra is chargeable if AC is used. As the weather was pleasant, we settled for the room without AC. As there was no intercom or telephone in the room, I had to go down the steps every time i needed something. Room service can be improved. Room was quite clean, but more attention needs to repair/replace chipped/broken fixtures and water mug. Linen was clean and surroundings too were pleasant. Over all, recommended for a short stay if you are looking for a budget room, as it is good value for money.",
Hotel Chanakya Inn,,"['Until 12:00 PM', 'From 12:00 PM']",New Delhi,"L-20/324,Street No. 01, Mahipalpur, Near IGI Airport",171.0,5.0,110037.0,"['Comfortable', 'Size of room, food', 'Room was clean and prepared when we arrived', None, 'nice room good and clen good locsan', None, 'Ac', 'The room which we were provided was pathetic so we had to upgrade it. More over some renovation was going on the cutain rods were broken, plug points were exposed etc.......... You guys should do some survey and suggest best hotels for the families to stay in.', 'Hotel rooms clean and facilities', 'Near to airport', 'Rooms are good', 'Spacious room']",3.5
TG Stays Princess Street,,"['Until 11:00 AM', 'From 12:00 PM']",Cochin,"1/387,Princess Street,, Fort Kochi",292.0,5.0,682001.0,,4.5
Hotel Airport International,,"['Until 12:00 PM', 'From 12:00 PM']",New Delhi,"A-79, Road No 04, Street No. 07, Mahipalpur Extension",11.0,5.0,110037.0,"['Big rooms', None]",1.5
King Suite stay,,"['From 02:00 PM', 'Until 11:00 AM']",Yelagiri,"Bellevue Castle Resort, Majankollipudhur, Yelegiri Hills, Vellore Dist. TN.",,,635853.0,,
OYO 3489 Hotel Sonamla Retreat,,"['Until 11:00 AM', 'From 12:00 PM']",Gangtok,"NH 31-A | Amdo Golai, near Deorali stand, Indira by pass junction, Gangtok",,,737102.0,,
Jiwi rooms Budget Stays2809,,"['Until 11:00 AM', 'From 12:00 PM']",Masinagudi,Near Police Station,,,643223.0,,
Hariyali Palace Hotel,"Rs. 1,575","['Until 12:00 PM', 'From 12:00 PM']",Udaipur,"Sarva Ritu Vilas, 31, Khanjipeer Main Rd, Near Jain Temple, Jawahar Nagar, Shivaji Nagar, Udaipur, Rajasthan 313001",16.0,5.0,313001.0,,3.5
Hotel Sri Krishna Sharvan Nath Nagar,"Rs. 6,029","['From 10:00 AM', 'Until 10:00 AM']",Haridwar,"37, Sharavan Nath Nagar, Street No.1",,,249401.0,,
Sri Nanda Lokpal Palace,,"['Until 12:00 PM', 'From 12:00 PM']",Joshimath,"Ghangria, Village & post: Bhyund Joshimath, l",28.0,5.0,246443.0,"['The owner and staff were very polite and helpful.', 'most everything']",4.0
Hotel Southern Residency Kelambakkam,"Rs. 1,385","['From 02:00 PM', 'Until 12:00 PM']",Chennai,"# 130, Kelambakam-Kovalam Road, Highway, Kelambakkam",45.0,5.0,603103.0,"['Location, Food.', 'Good service', None, 'Cleanliness', None, 'Location', 'Spacious rooms', 'The management is super helpful', None, 'Looking', 'Food', 'Staff and room service', 'Service at hotel was best.', 'Cleanliness and staff', None]",4.5
Hotel Pratham Sai,,"['Until 12:00 PM', 'From 12:00 PM']",Shirdi,"80 / 3 Shirdi Manmad RoadÂ Near VIP Guest House Neegoan Shirdi, Shirdi",1.0,5.0,423109.0,,4.0
South Coast Hotel,,"['Until 12:00 PM', 'From 12:00 AM']",Navi Mumbai,"RX 31,MIDC,Thane Belapur Road,Opp.Rabale Railway station, NaviMumbai",32.0,5.0,400701.0,"['good room service', 'Hotel interior', 'Clean rooms, good food', 'Location']",4.0
Hotel Taj Patil,,"['Until 12:00 PM', 'From 12:00 AM']",Nanded,"VP Road, Vishnu Nagar",2.0,5.0,431602.0,,4.0
Hotel Sun Inn,,"['From 11:00 AM', 'Until 10:00 AM']",Mandavi,"Kutch Sanskruti, Opp Jain Ashram, Mandvi-Bhuj Road, Mandvi Kutch",1.0,5.0,370465.0,Good at highway from mandvi beach 617km away but @ highway so no problem for roaming or finding hotel,4.0
K.s. Lodge,,"['Until 12:00 PM', 'From 12:00 PM']",Thirunageswaram,"5A, Pzhan Street, Opp. Lakshmi Theatre",,,612204.0,,
Sri Swasthik Residency,,"['Until 12:00 PM', 'From 12:00 PM']",Proddatur,"Mydukur Rd, Srinivasa Nagar, Proddatur,, Beside Chand Theater,",,,516360.0,"[None, 'Location']",
Hotel Krishna Mahal,,"['Until 12:00 PM', 'From 12:00 PM']",Kurukshetra,"Opp. Bramha Sarovar, near Birla Mandir Main Gate",6.0,5.0,136118.0,,2.5
Leela Guest House,Rs. 472,"['Until 11:00 AM', 'From 12:00 PM']",Varanasi,"B-14/34, Sonarpura Road, Mansarover Ghat, Near, Bangali Tola, Sonarpura",53.0,5.0,221001.0,"['It is next to ghat and staff are good and supporting', 'Near. Ganga nadhi', 'Nothing', None, 'Roof of Hotel, Balcony for Ganga River/Ghat View']",3.5
Rose Buds Guest House,,"['Until 12:00 PM', 'From 12:00 PM']",Goa,"Main Road Palolem Beach , Canacona Goa",1.0,5.0,403702.0,,4.0
The HQ,"Rs. 3,100","['From 02:00 PM', 'Until 12:00 PM']",Goa,"Swatantra Path, Vaddem, New Vaddem, Vasco da Gama, Goa",356.0,5.0,403802.0,"['Had a very excellent experience. Room were excellent. Food of HQ hotel was average, rest all experience was fine.', 'Staff was friendly and upgraded the room without our request by just understand ing our requirements. Had checked in with a small kid and a pregnant. Arranged for movie tickets n vehicle for sightseeing too.', 'Very good', 'Hotel is very clean and neat. Everything about the hotel is really nice. Rooms are very neat and spacious. Even the food is awesome. In short, one of the best restaurants in Goa.', 'Hotel is not in line with said 4 Star Property. Facilities are not that good and I can not say it value for money.', 'location', 'Hospitality', 'descent hotel to stay. quite clean', 'It was a good stay. The hotel is in the city and close to market/ shopping area/rly station and Airport.', 'Very nice we happy', 'Comfortable stay, helpful staff.', 'Its very far away from North goa yatra should indicate the same thing while booking my booking was a big mistake', 'Break fast, staff interaction, room size, facilities and cleanliness', 'Everything', 'clean, good food and services', 'Taxies and all easily available', 'Service & cleanliness', None, None, 'overall ambiance and food', 'GOOD HOTEL AND FIRST CLASS EXPIRIENCE KEEP IT UP', 'Conveniences', 'Service was good. Food was good.', 'Had a pleasant stay at the hotel. Rooms are tastefully furnished. However the shower area of the bathroom is very bare. Could do with more space/stands for soap and shampoo etc. Hotel Staff is very courteous and helpful. Will definitely stay there again.', 'Hotel is very near to railwat station and Goa International Airport', None, 'Hospitality,', 'nice', 'Rooms were good', None, 'Nothing', 'Excellent room& staff', 'Cleanliness', 'Hotel is very nice and excellent exprience overall', 'Location. Hospitality. The breakfast.', None, 'Food', 'Hospitality', 'Closer to airport', 'Food and location', 'Everything good', None, 'Good', 'Location, Value for money']",4.0
