0,1,2,3,4,5,6,7,8
Hammer-In-Hand,(978) 546-3914,,,,01966,MA,Rockport,17 Pleasant Street
Cerundolo Investment Research,(617) 257-6172,Send Email,,,01966,MA,Rockport,60 Beach Street
"Blackburn Center, LLC",(978) 283-6300,Send Email,,(978) 283-2559,01930,MA,Gloucester,11 Blackburn Center
Scott Tubby Fine Art,(207) 329-2586,Send Email,,,01966,MA,Rockport,26 Bearskin Neck
"Eastern Copy Fax, Inc.",(978) 768-3808,,,,01930,MA,Gloucester,42 Blackburn Center
Seabreeze Liquors,(978) 283-8414,,,(978) 283-9734,01930,MA,Gloucester,127 Eastern Avenue
Village Silversmith - Bearskin Neck,(978) 283-8811,Send Email,,,01966,MA,Rockport,20 Bearskin Neck
R + B Carpet Cleaning,(978) 828-9136,,,,01930,MA,Gloucester,18R Whittemore St.
CleanPro Inc.,(978) 281-3939,,,,01930,MA,Gloucester,18 Sargent Street
Sonolite Plastics Corporation,(978) 281-0662,,,(978) 281-2520,01930,MA,Gloucester,10 Fernwood Lake Avenue
The Sargent House Museum,(978) 281-2432,Send Email,"About Us Welcome to The Sargent House Museum. For over 100 years, the Sargent House Museum was the home of sea merchants, patriots and community leaders. A fine example of high-style Georgian domestic architecture, the house was built in 1782 for Judith Sargent (Stevens) Murray, (1751-1820), a philosopher, writer and an early advocate of women's equality. Visitors to the Sargent House Museum learn about the early history of Gloucester from its beginnings as a farming and lumbering outpost to its evolution into the country's premier seaport. Visitors will also see a collection of original works by the great portrait painter John Singer Sargent (1856-1925), descendant of the Sargent family, who loved the house and its ties to Post-Revolutionary Gloucester.",,01930,MA,Gloucester,49 Middle Street
Works By Jesse DeBenedictis,(978) 360-2710,Send Email,,,01915,MA,Beverly,90 Park Street
Nor'east Frameworks,(978) 525-3322,Send Email,,(978) 525-3322,01944,MA,Manchester-by-the-Sea,"40 Beach Street, Unit E"
The Cottage on Smith Cove,(978) 281-5557,Send Email,"About Us We are a retail store that carries clothing for women, men & children. Decor for the home,custom made signs, custom made bags, beach bags and beach accessories.",,01930,MA,Gloucester,75 Rocky Neck Avenue
Cape Ann Museum,(978) 283-0455 x10,Send Email,"About Us The Cape Ann Museum tells multiple stories, all relating to a single remarkable place. From its earliest days as a fishing and shipping port to its mid-19th century role in the granite industry, to its singular charms of light and sea that have attracted countless artists from the 19th century to the present, Cape Ann boasts a rich and varied culture of nationally significant historical, industrial, and artistic achievement. The Museum's fine art collection includes the largest grouping of works by native son and renowned marine artist, Fitz Henry Lane, as well as work by other prominent painters and sculptors who lived on, visited or were inspired by Cape Ann. The work of contemporary Cape Ann artists is also collected and exhibited. The permanent collection includes fine and decorative arts, and artifacts from the major industries of the area - the fisheries and granite quarrying. Founded in 1873 as the Cape Ann Scientific and Literary Association, today the Museum is a vibrant cultural center that includes galleries, an auditorium, library/archives, a children's activity center, two sculpture gardens and two historic homes. In addition to its permanent collections, the Museum offers a rotating schedule of special exhibitions throughout the",(978) 283-4141,01930,MA,Gloucester,27 Pleasant Street
Square Circle,(978) 546-7100,,,,01966,MA,Rockport,11 Dock Square
"Brendan Corcoran, D.C. Chiropractic Physician",(978) 282-1191,Send Email,,(617) 453-3411,01930,MA,Gloucester,"['Suite 209', '85 Eastern Ave.']"
seARTS (Society for the Encouragement of the Arts on Cape Ann),(978) 281-1222,Send Email,,,01930,MA,Gloucester,P.O. Box 1476
Annisquam Landcare,(978) 282-3323,Send Email,,,01930,MA,Gloucester,183 Main Street
WORKS By Jesse DeBenedictis,(978) 360-2710,Send Email,"About Us WORKS by JD is the North Shore's customer service focused design-build construction and remodeling company located in Beverly, MA. Having been in business since 2001, Jesse DeBenedictis and his team pride themselves on building trust, relationships and houses on the North Shore. WORKS by JD's promises to do the job right and to do it once. They hold themselves accountable with craftsmanship backed by an un-matched 5-Year Warranty. If you are seeking a kitchen, bath, basement or attic remodel, an addition, room extension or even a repaint and refresh, The WORKS by JD team is ready to help you make your dream home a reality.",,01915,MA,Beverly,90 Park Street
Deb's Art Gallery,(508) 951-6441,Send Email,,,01966,MA,Rockport,4 Normanstone Drive
Seacoast Nursing & Rehabilitation Center,(978) 283-0300,Send Email,,(978) 281-6774,01930,MA,Gloucester,292 Washington Street
Olson Lewis Architects,(978) 526-4386,Send Email,"About Us OLSON LEWIS+ Architects (OL+) is a full-service firm offering architecture, planning and interiors services. Our award-winning work has gained us the respect of clients and industry peers alike.",,01944,MA,Manchester by the Sea,17 Elm Street
"Cabot Performing Arts Center, Inc.",(978) 927-3100,Send Email,"About Us The Cabot is a not-for-profit performing arts venue located in Boston's North Shore. Our mission is to enrich the cultural life of our entire community with a full calendar of live music, quality ?lms and events. Plans to resurrect The Cabot began with a small group of longtime North Shore residents who felt it was important to provide stewardship of this historic theater. Our e?orts have enjoyed widespread and enthusiastic community support and the theater is undergoing $6M worth of renovations to restore it to its former glory. Our goal is to appreciate what we have, preserve what we can and thoughtfully innovate to accommodate new audiences. The Cabot is located in downtown Beverly, Massachusetts, in the heart of the newly designated Beverly Arts District and is open 360 days/year.",(978) 969-3917,01915,MA,Beverly,286 Cabot Street
Cape Ann's Marina Resort,(978) 283-2116,Send Email,"About Us Cape Ann’s Marina Resort is the North Shore’s largest boating resource and destination. Our year-round hotel features on the water rooms with balconies overlooking beautiful salt water marshes and marina on the beautiful Annisquam River. Located just inside the historic Gloucester maritime waterfront, close to downtown, historic sites, Stage Fort Park and recreational destinations. Walk from your room through our indoor skywalk to our lobby, Mile Marker One Restaurant & Bar, new indoor salt water pool and Jacuzzi. Spend time relaxing in the Aqua Room, dining and new bar area in the River View Dining Room or have some fun on our Bridge Deck (seasonally) with live music and more. From here you can check out some of the WICKED TUNA boats and might run into Captain Dave or Capt. Paul from the TV series WICKED TUNA. Wicked Tuna gear and apparel are available in our lobby. Mile Marker One's menus (breakfast, lunch, dinner) feature locally caught fresh seafood, grass fed beef, and locally sourced fresh produce from our farm partners. There is something for everyone and every diet. Host your wedding, rehearsal dinner, after party, brunch, or shower here along with any other celebrations. Checkout the gallery",(978) 281-4905,01930,MA,Gloucester,75 Essex Avenue
Wicked Peacock,(978) 546-0200,Send Email,,,01966,MA,Rockport,17 Dock Square
"Gloucester Taxi & Livery Service, Inc.",(978) 283-0099,Send Email,,(978) 283-0089,01930,MA,Gloucester,212 Main Street
"C.B. Fisk, Inc.",(978) 283-1909,Send Email,,,01930,MA,Gloucester,21 Kondelin Road
J. Barrett & Company,(978) 282-1315,,"About Us We pride ourselves in being the leading real estate firm serving Massachusetts’ North Shore and its surrounding communities. Whether you’re looking to sell your property or buy a single family home, a condominium, a multi-family home, a commercial property or land, we’d be honored to work with you to find exactly what you’re looking for. Contact us for more information regarding North Shore real estate and to Experience the J Barrett Difference. Locations: Prides Crossing: 586 Hale Street, Beverly MA 01965 (978) 922-2700 Beverly: 100 Cummings Center #101K, Beverly MA 01915 (978) 922-3683 Gloucester: 171 Main Street, Gloucester MA 01930 (978)282-1315 Ipswich: 4 South Main Street, Ipswich MA 01938 (978)356-3444 Manchester: 1 Beach Street, Manchester MA 01944 (978)526-8555 Marblehead: 56 Atlantic Avenue, Marblehead MA 01945 (781)631-9800",,01965,MA,Gloucester,171 Main Street
Orlando & Associates,(978) 283-8100,Send Email,,(978) 283-8507,01930,MA,Gloucester,One Western Avenue
Serenitee Management,,Send Email,,,01930,MA,Gloucester,185 Main St
Cooper Associates,(978) 546-3615,,,(978) 546-3667,01966,MA,Rockport,12 Summer Street Court
Kingston Plumbing & Heating Inc.,(978) 304-1933,Send Email,,(978) 304-0682,01923,MA,Danvers,"['100 Ferncroft Road', 'Suite 201']"
Grand Banks Building Products,(978) 281-2421,Send Email,,(978) 281-6320,01930,MA,Gloucester,7 Crafts Road
Hershey Frame Shop,(978) 546-2655,Send Email,"About Us Custom framing that showcases and preserves fine art and memories since 1998. Why do so many art collectors, interior designers, museums and artists choose our framing services? Hershey Frame has a wide variety of moldings to choose from, as well as the ability to help you research the appropriate ones for the time period that your artwork dates from, either ornate and gilded frames or sleek modern solutions. Our knowledge of art conservation, from acid free backing and matting, to mounting methods, to UV blocking glass ensures that your works on paper will have the longest life possible and will resist buckling due to changes in humidity and temperature. Our highly trained staff does meticulous work and handle your valuable artwork, documents, and memorabilia in a safe, clean, and well organized environment. From the first step, to when we attach the hanging hardware you can be guaranteed the highest level of craftsmanship. Why waste time in Boston city traffic when you can get everything you need right here on the North Shore? If you have any questions that cannot be answered by visiting our Services page, please do not hesitate to send us an inquiry using the form",(978) 546-2665,01966,MA,Rockport,18 Railroad Avenue
7th Wave Restaurant,(978) 546-5048,Send Email,,,01966,MA,Rockport,7 Tuna Wharf
Cape Ann Artisans,(978) 546-6186,Send Email,"About Us The Cape Ann Artisans Studio Tour is a beautiful, self-guided ride to the studios of twenty+ juried artisans in Rockport and Gloucester. Cape Ann Artisans began in 1980, formed by men and women in Gloucester and Rockport who were interested in connecting with others living the life of the professional craftsperson. In a time without internet connection or credit cards, the founding members created a supportive network to survive and to thrive, to grow their businesses and their artistic visions. We became friends, shared food and knowledge, created shows, opened stores, and opened our studios. The Annual Studio Tour is one of our best ideas, and remains a favorite of our friends, community, and visitors to Cape Ann. We welcome you to our studios and our works!",,,,,
