0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Love That Dog,"Creech, Sharon",9780747557494.0,Paperback,Bloomsbury Publishing PLC,https://pictures.abebooks.com/isbn/9780747557494-de.jpg,Slowly Jack learns the pleasures of writing poetry as Miss Stretchberry encourages him to tell his own story through verse. What emerges is a moving and memorable story about a boy and his dog and his growing passion for poetry.,"['InStock', None, 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock']","['NewCondition', None, 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'UsedCondition', 'NewCondition', 'NewCondition']",2001.0,"['6.8', None, '3.27', '6.39', '1.0', '12.46', '22.11', '13.36', '5.74', '10.93', '7.76']",5.0,4.03,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",36356.0
Et zola crea la femme...,"Derakhshesh, Derayeh",9782878253016.0,Paperback,GUENIOT,https://pictures.abebooks.com/isbn/9782878253016-de.jpg,Book by DERAYEH DERAKHSHESH,InStock,UsedCondition,2005.0,7.82,5.0,5.0,EUR,2.0
"John, D: Kaffee f�r zwei","John, Daniela",9783932499036.0,Paperback,�dition el!es,https://pictures.abebooks.com/isbn/9783932499036-de.jpg,,InStock,UsedCondition,1998.0,7.28,5.0,2.0,EUR,3.0
The Death of Woman Wang,"Spence, Mr Jonathan D",9780670262328.0,Hardcover,Viking Books,https://pictures.abebooks.com/isbn/9780670262328-de.jpg,Book by Spence Jonathan D,"['InStock', None, 'InStock', 'InStock', 'InStock']","['NewCondition', None, 'NewCondition', 'UsedCondition', 'NewCondition']",1978.0,"['33.63', None, '32.13', '37.11', '63.8']",5.0,3.46,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR']",690.0
Valourium: Die Bestimmung: Volume 1,"Lynn, Stella C.",9781514674895.0,Paperback,CreateSpace Independent Publishing Platform,https://pictures.abebooks.com/isbn/9781514674895-de.jpg,,,,2015.0,,,,,
Rene Char: un essai par Pierre Berger,"Berger, Pierre",,Paperback,Pierre Seghers,,"Softcover with stiff paper wraps. Normal shelfwear for its age. Some chips/tears to edges of covers and a 1' closed tear on front cover radiating from spine. Spine has chipping at head and foot, also creasing. Contents clean overall, with small amount of check marks in margin in pencil. Browning to page edges. Text in French. 207 pages, bibliography, b&w photos. Scarce.",http://schema.org/InStock,UsedCondition,1951.0,18.07,,,EUR,
"In the Mind's Eye: Visual Thinkers, Gifted People with Learning Difficulties, Computer Images and the Ironies of Creativity","West, Thomas G.",9780879756468.0,Hardcover,Prometheus Books UK,https://pictures.abebooks.com/isbn/9780879756468-de.jpg,Book by West Thomas G,"['InStock', None, 'InStock', 'InStock', 'InStock']","['UsedCondition', None, 'NewCondition', 'NewCondition', 'NewCondition']",1991.0,"['41.47', None, '60.21', '21.77', '29.5']",5.0,4.22,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR']",100.0
Intellectual Shamans: Management Academics Making a Difference,"Waddock, Sandra",9781107085183.0,Hardcover,Cambridge University Press,https://pictures.abebooks.com/isbn/9781107085183-de.jpg,"Based on the work and lives of 28 well-known management academics, this book describes what it means - and what it takes - to be an intellectual shaman. Based on extensive interviews, Intellectual Shamans provides both a roadmap to junior scholars and a critique of the current system of academic career progression.","['InStock', 'InStock', 'InStock', None, 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock']","['NewCondition', 'NewCondition', 'NewCondition', None, 'NewCondition', 'NewCondition', 'NewCondition', 'UsedCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2015.0,"['64.9', '59.42', '77.0', None, '67.96', '64.6', '60.98', '71.95', '56.27', '61.08', '69.63']",5.0,0.0,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",0.0
Jennifer Lawrence: Academy Award-winning Actress (Leading Women),"Kelly, David M.",9781502619853.0,,Cavendish Square,https://pictures.abebooks.com/isbn/9781502619853-de.jpg,,InStock,NewCondition,2016.0,35.38,5.0,0.0,EUR,0.0
Global Media and Communication Policy (Palgrave Global Media Policy and Business),"Iosifidis, Petros",9780230218796.0,Hardcover,AIAA,https://pictures.abebooks.com/isbn/9780230218796-de.jpg,"Iosifidis addresses global media policy and regulation, and considers social, political and technological changes arising from the globalization of the communications industries","['InStock', 'InStock', None, 'InStock', 'InStock', 'InStock', 'InStock']","['NewCondition', 'NewCondition', None, 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2011.0,"['85.23', '104.91', None, '94.14', '107.68', '90.14', '85.24']",5.0,3.5,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",2.0
Pilgrimage: A Series of Paintings ...,Natalie Martin,,,"Brighton, UK",https://pictures.abebooks.com/JAMESSAVERY/md/md9928757046.jpg,"Card Covers. Limited Edition of 100. Corrugated cardboard cover. 13 Colour photos tipped in. Clean & tight. No inscriptions. Dispatched ROYAL MAIL FIRST CLASS with a TRACKING CODE, next working day or sooner, securely boxed in cardboard, SIGNATURE REQUIRED. ref C83. Pilgrimage: A Series of Paintings Celebrating Ordinary Architecture by Natalie Martin.",http://schema.org/InStock,UsedCondition,2007.0,62.04,,,EUR,
Meeting Planner,"Notable Notebooks, Inc.",9781530043941.0,Paperback,CreateSpace Independent Publishing Platform,https://pictures.abebooks.com/isbn/9781530043941-de.jpg,,,,2016.0,,5.0,0.0,,0.0
"Schleswig-Holstein (Wandkalender 2017 DIN A3 quer): Deutschlands n�rdlichstes Bundesland in 13 wunderbaren Farbfotos von Peter Schickert (Monatskalender, 14 Seiten )",,9783665311605.0,,,https://pictures.abebooks.com/isbn/9783665311605-de.jpg,,,,,,,,,
Imperial Films Internacional Album da ...,Imperial Films,,Paperback,Imperial Films,,"Glossy stiff paper covers, contents are meant to be torn out as one-page promotional sheets for each film - there are perforations to tear each sheet out. Each sheet has teo holes pre-punched near left margin. One side is a poster-like advertisement with illustrations and reserve side has cast, plot, running time, etc. Meant for film exhibitors in Brazil. Introductory letter from Imperial company. Covers have shelfwear around edges, some rubbing. Interior contents clean. Some sheets are color, some b&w. Very unusual, in that each sheet is in Portuguese and the films come from the US, Japan, and Europe. Films are not all current - for example, there is a sheet for old serials Captain America and Government Agents vs Phantom Legion. The sheets could be removed and trimmed to eliminate the punched holes that are between the margin of printing and the gutter and then individually framed. Photos on request.",http://schema.org/InStock,UsedCondition,1959.0,44.26,,,EUR,
Managing Customers as Investments: The Strategic Value of Customers in the Long Run (paperback),"Gupta, Sunil,Lehmann, Donald",9780132161619.0,Paperback,FT Publishing International,https://pictures.abebooks.com/isbn/9780132161619-de.jpg,Book by Gupta Sunil Lehmann Donald,"['InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', None]","['NewCondition', 'NewCondition', 'UsedCondition', 'NewCondition', 'UsedCondition', 'NewCondition', None]",2005.0,"['36.29', '25.33', '39.74', '42.3', '41.92', '36.51', None]",5.0,3.76,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",34.0
Uncle Mac's Children's Hour Book,Derek McCulloch (BBC Children's Hour presenter 'Uncle Mac'). Alison Uttley and Others,,Hardcover,"Purnell, London",,"Purnell, London, 1957. Hard Boards. Zustand: Very Good. NO JACKET. HARDBACK. PICTORIAL BOARDS. Undated circa 1957. 157 pages. Front cover: Colour illustration of a Uncle Mac telling a story to a group of children sitting around him. Uncle Macs selection of stories broadcast on Children's Hour including some true stories by famous people who have given talks on air. First story \""King Arthur's Tree\"" by Alison Uttley. Green spine is intact. BROWNED PAGES. Clean and tight. No inscriptions. Flat pages. NO JACKET. Dispatched ROYAL MAIL FIRST CLASS with a TRACKING CODE next working day or sooner securely boxed in cardboard, SIGNATURE REQUIRED. ref 27:18. Uncle Mac's Children's Hour Book. Derek McCulloch (BBC Children's Hour presenter 'Uncle Mac').",InStock,UsedCondition,1957.0,22.47,,,EUR,
"Inchiquin, The Jesuit's Letters, During a ...","INGERSOLL, Charles J.]",,Hardcover,,,"[INGERSOLL, Charles J.]. Inchiquin, The Jesuit's Letters, During a Late Residence in the United States of America: Being a Fragment of a Private Correspondence, Accidentally Discovered in Europe; Containing a Favourable View of the Manners, Literature, and State of Society, of the United States, and a Refutation of Many of the Aspersions Cast upon this Country,by Former Residents and Tourists. By Some Unknown Foreigner. New-York: L. Riley, 1810. 1st ed. v,165pp. 19th-century 3/4 green morocco and marbled boards, gilt-decorated spine, marbled endpapers, T.e.g. Light wear to corners, light scattered foxing and toning, else very good. Bookplate of Charles Edward Ingersoll, grandson of Charles Jared Ingersoll, on front pastedown. On the title page is the ownership signature of Joshua Barney. was a Commodore in the American Navy and a hero of the Revolution and the War of 1812. Both he and Ingersoll were prominent Catholics. Ingersoll was a lawyer, author and congressman. Widely read in America and abroad, it is a declaration of literary, social and moral independence, and stimulated greatly the sense of American national self-sufficiency.",http://schema.org/InStock,UsedCondition,1810.0,239.21,,,EUR,
Classic Battlestar Galactica Volume II: Cylon Apocalypse: Cylon Apocalypse v. 2 (Battlestar Galactica (Dynamite)),"Grillo-Marxuach, Javier",9781933305554.0,Paperback,Dynamite Entertainment,https://pictures.abebooks.com/isbn/9781933305554-de.jpg,"D.E. presents an all-new, Battlestar Galactica event featuring the Dynamite Debut of writer Javier Grillo-Marxuach (ya' know, the guy behind such hit shows as Lost and Medium) as he unleashes the Cylon Apocalypse! Dual revelations rock the rag-tag fleet as a routine Viper patrol puts them on the edge of a bizarre scene - Cylon Raiders attacking one of their own Basestars! As the Cylon Basestar crashes into an ocean-covered world, Adama and Starbuck discover a bizarre creature that appears to be a Cylon Centurion engulfed by diseased flesh. The Cylons are sick, and the apocalypse has begun! Grillo-Marxuach is joined by Battlestar artist Carlos Rafael, along with colourist Carlos Lopez for this special comic book event, collected here for the first time! All four issues of the series are collected here along with a special cover gallery featuring the works of Jim Starlin, Michael Golden, Pat Lee, Carlos Rafael and Stephen Sadowski!","['InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', None, 'InStock', 'InStock']","['NewCondition', 'NewCondition', 'UsedCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', None, 'NewCondition', 'NewCondition']",2008.0,"['13.96', '13.28', '26.5', '10.78', '10.62', '15.94', '13.0', None, '60.89', '16.39']",5.0,3.05,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",22.0
Jesus von Montreal: Eine sozio-theologische Interpretation des Films (Livre en allemand),Ines Pille,9783825801922.0,Paperback,LIT,https://pictures.abebooks.com/isbn/9783825801922-de.jpg,,InStock,UsedCondition,2007.0,11.16,,,EUR,
Hombres Rubios en el Surco. Aporte al ...,"Brendel, Jose",,Paperback,Editorial Guadalupe,,"Softcover, light soiling to stiff covers. Corners bumped and price sticker on rear cover. Light foxing to front endpapers. Contents clean and tight. 251 pages, bibliography, b&w photos and illus.",http://schema.org/InStock,UsedCondition,1962.0,43.49,,,EUR,
"Commentary on Heidegger's \""Being and Time\","Gelven, Michael",9780875801452.0,Hardcover,Northern Illinois University Press,https://pictures.abebooks.com/isbn/9780875801452-de.jpg,,InStock,NewCondition,1989.0,21.89,5.0,3.93,EUR,29.0
Summer Promise (The Christy Miller series),"Gunn, Robin Jones",9781561795970.0,Paperback,"Bethany House Publishers, a division of Baker Publishing Group",https://pictures.abebooks.com/isbn/9781561795970-de.jpg,Book by Gunn Robin Jones,"['InStock', None, 'InStock', 'InStock', 'InStock', 'InStock', 'InStock']","['UsedCondition', None, 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",1998.0,"['24.75', None, '25.17', '20.8', '24.77', '17.54', '57.92']",5.0,4.19,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",1920.0
"The Royal Manor of Richmond, with Petersham,...",Mrs. Arthur G. Bell,,,George Bell & Sons,,"10 col. plates.Page edges uncut. Edges of binding bit worn, slight scratches on back; few bits of foxing; 2 plates loose; front hinge cracked.",http://schema.org/InStock,UsedCondition,1907.0,20.23,,,EUR,
1000 Tage im KZ: Ein Erlebnisbericht aus den...,"GOSTNER, Erwin",,Hardcover,Selbstverlag (Self published),https://pictures.abebooks.com/WGBOOKS/md/md12470848867.jpg,"Innsbruck: Selbstverlag (Self-published), 1945. (7 3/8 x 5 1/8 in., 18.7 x 13 cm). 211pp. First edition. Text in German. Cover and illustrations by Karl Sommer. Printed and bound at Wagner'sche Universit�ts-Buchdruckerei, Innsbruck. Stated beneath the printer's imprint: \""Zur Ver�ffentlichung freigegeben durch Gouvernement Militaire de la Zone d'Occupation Francaise en Autriche vom 13.9.45. No 5922\"" (computer translation: \""Approved for publication by the Military Government of the French Zone of Occupation in Austria from 09/13/45. No 5922\""). Original illustrated paper wrapped boards (spine tanned with fading, light wear to extremities, rear joint mostly split, top joint apparently repaired, hinges sound, firmly bound, internally clean tight and very near fine save for minimal age toning to acidic paper stock as expected). Contents (Inhaltsverzeichnis): Meine Verhaftung. In den Klauen der SS. �ber hundert Tage Dunkelhaft. In den Isolierblocks. Die Schreckensnacht von Dachau. Von Dachau nach Mauthausen. Kriegsausbruch. Eine Vision. KZ: Gusen. Die Hy�nen des KZ. Meine Entlassung. Die Alliierten kommen. Bildanhang (16 captioned black and white photographs printed one per page on coated stock). Protokoll. A relatively well-preserved copy of Gostner's self published edition. Additional images by request.",http://schema.org/InStock,UsedCondition,1945.0,459.61,,,EUR,
