0,1,2,3,4,5,6,7,8,9,10,11
Word Order Variation in Biblical Hebrew Poetry,"This work offers a new approach to the poetry of the Old Testament that will aid towards more accurate translation, exegesis, and discourse analysis of poetic texts. The author tackles the neglected subject of word order in biblical Hebrew poetry. The fact that the order of clause constituents frequently differs from that found in prose has often been noted, but no systematic attempt has been offered by way of explanation. Here two separate factors are taken into consideration: that of purely poetic variation (defamiliarisation), and that of pragmatic markedness.",http://schema.org/EBook,2006-01-01T00:00:00Z,en,Nicholas P. Lunn,Paternoster,USD,,4.8,6.0,29.99
The Festal Menaion,"This volume contains the variable portions of the services for nine of the Twelve Great Feasts (excluding Palm Sunday, Ascension, and Pentecost, which can be found in the Triodion and the Pentecostarion). You’ll also find the texts for some other important feasts surrounding these nine, as well as an introduction to the services of the church and their structure.",http://schema.org/EBook,1998-01-01T00:00:00Z,en,Orthodox Church,St. Tikhon’s Seminary Press,USD,1878997009,,,27.99
Jewish Interpretation of the Bible: Ancient and Contemporary,"Although Jewish tradition gives tremendous importance to the Hebrew Bible, from the beginning Jewish interpretation of those Scriptures has been practiced with remarkable freedom. Karin Hedner Zetterholm introduces the legal, theological, and historical presuppositions that shaped the dominant stream of rabbinic interpretation, including Mishnah, Talmud, and Midrashim, discussing examples of different interpretive methods, and explores the contours of Jewish biblical interpretation evident in the New Testament and the legacy of ancient traditions in the way different Jewish movements read the Bible today. Students of the history of biblical interpretation and of Judaism will find this an important and engaging resource.",http://schema.org/EBook,2012-01-01T00:00:00Z,en,Karin Hedner Zetterholm,Fortress Press,USD,,4.1,8.0,24.99
"Galatians for You: For Reading, for Feeding, for Leading (audio)","Galatians for You is a new curriculum tool you can use to learn or teach from the book of Galatians. Both student and teacher can use it to walk through Galatians, learning how the gospel message changes the whole of our lives.",http://schema.org/EBook,2013-01-01T00:00:00Z,en,Timothy Keller,christianaudio,USD,,,,14.99
A Commentary on the Epistle to the Hebrews,"This classic commentary by theologian Philip Edgcumbe Hughes presents an engaging look at the New Testament book of Hebrews. Featuring verse-by-verse commentary preceded by an introductory examination of the book, A Commentary on the Epistle to the Hebrews offers astute exegesis and stellar biblical scholarship—a necessary addition to the theological library of any biblical scholar, theologian, pastor, student, or the person wanting to dig deeper into personal Bible study. Hughes' words equip us to better understand the thirteen chapters that make up the book of Hebrews.",http://schema.org/EBook,1977-01-01T00:00:00Z,en,Philip Edgcumbe Hughes,Eerdmans,USD,9780802834959,4.0,5.0,49.99
Illustrated Manners and Customs of the Bible,"This encyclopedic guide to the Bible's people, places, manners, customs, and times puts a wealth of information at your fingertips. Forty-five sections cover the people of the Bible and how they lived—from family life, to law, to transportation. Unlock the wonders and mysteries of the Bible with thi...",http://schema.org/EBook,1995-01-01T00:00:00Z,en,"['Merrill C. Tenney', 'J. I. Packer', 'William White Jr.']",Thomas Nelson,USD,9781418502195,4.8,10.0,27.99
Lectures Exegetical and Practical on the Epistle of James,"Providing a new translation of the Epistle of James, Robert Johnstone elucidates the exemplification of Godly characteristics in everyday life. Offering clarification and practical application, Johnstone draws upon the past writings of John Calvin, Johann Albrecht Bengel, and Johann Peter Lange to validate his deductions.",http://schema.org/EBook,1871-01-01T00:00:00Z,en,Robert Johnstone,Anson D. F. Randolph & Company,USD,,5.0,1.0,12.49
Supernatural: What the Bible Teaches about the Unseen World—And Why It Matters,"In Supernatural, Michael Heiser, tackles these questions and many more, based on his fifteen years of research into what the Bible really says about the unseen world. Heiser shines a light on the supernatural world—not a new light, but rather the same light the original, ancient readers and writers of Scripture would have seen it in. You may never read the Bible the same way again.",http://schema.org/EBook,2015-01-01T00:00:00Z,en,,,USD,,4.8,30.0,11.99
"Prayer, Praise & Prophecy: A Theology of the Psalms","In the Garden of Eden, God walked with Adam and Eve face to face—then the fall separated us. The Psalms are God’s gift to us to help reestablish contact, understand his mind and how to connect with him. Geoffrey Grogan seeks to introduce us to some of the theological dimensions of this important and...",http://schema.org/EBook,2001-01-01T00:00:00Z,en,Geoffrey W. Grogan,Christian Focus,USD,9781857926422,,,22.99
Right with God: Justification in the Bible and the World,"This is a study of what the Bible has to say about justification, along with reflections as to how this teaching ought to work out in a variety of contexts around the world. It covers the various parts of the Bible and topics such as Christian living, social justice and other religions. The work of fourteen international scholars and edited by D A Carson, this is the fourth volume in the WEF Theological Commission’s Faith and Church Study Unit series.",http://schema.org/EBook,2002-01-01T00:00:00Z,en,D. A. Carson,Wipf and Stock,USD,"['9781592440443', '1592440444']",,,23.99
Calvin and the Sabbath: The Controversy of Applying the Fourth Commandment,"Calvin's views on the Sabbath are the subject of claim and counterclaim. This book brings together two controversial themes: Calvin's ideas on Church/state relationships and on the Sabbath. Richard Gaffin traces the development of Calvin’s beliefs through his comments and writings. Gaffin also helps us to understand the relationship between the Ten Commandments and the New Testament. Not only does Gaffin show what Calvin thought, he also critiques his conclusions and compares them to other Reformers and confessional statements of the period. Calvin's conclusions have a much wider implication than on how we honor the Sabbath; Griffin's analysis is both surprising and thought provoking.",http://schema.org/EBook,1998-01-01T00:00:00Z,en,Richard B. Gaffin Jr.,Christian Focus,USD,9781857923766,,,14.99
Desiring God,"The message of Desiring God is that God is most glorified in us when we are most satisfied in him. In this book, Piper calls this worldview \""Christian Hedonism\"" and explains why pursuing maximum joy is essential to glorifying God.",http://schema.org/EBook,2003-01-01T00:00:00Z,en,John Piper,Multnomah,USD,,4.6,20.0,11.99
"Dictionary of the Targumim, the Talmud Babli and Yerushalmi, and the Midrashic Literature","Marcus Jastrow’s Dictionary of the Targumim, the Talmud Babli and Yerushalmi, and the Midrashic Literature is a classic reference work and the standard dictionary on Talmudic literature. The subjects of this dictionary, writes Jastrow, “are as unlimited as are the interests of the human mind.” Jastrow’s Dictionary contains over 30,000 individual entries, and covers nearly every word in the Talmud. For each entry, Jastrow defines the term, offers examples of use, and provides numerous cross-references. He also includes the etymology for many words, and countless quotations and illustrations from the rabbinic literature.",http://schema.org/EBook,1903-01-01T00:00:00Z,en,Marcus Jastrow,"['Luzac & Co.', 'G. P. Putnam’s Sons']",USD,,4.2,16.0,24.99
Encyclopedia of Sacred Theology: Its Principles,"Does theological inquiry belong to the church or the university? Is God properly understood within the Church, or within secular contexts? As an unapologetic Calvinist, Kuyper offers a sweeping overview of the history, the task, the method, and the organization of theology. He places theology alongside the sciences, and calls for more interaction between theology and the other disciplines. The Encyclopedia of Sacred Theology: Its Principles helped fuel the rise of Neocalvinism in the twentieth century and continues to undergird Reformed theology in the twenty-first. The Encyclopedia of Sacred Theology: Its Principles also includes an introduction by B. B. Warfield.",http://schema.org/EBook,1898-01-01T00:00:00Z,en,Abraham Kuyper,Charles Scribner’s Sons,USD,,3.7,3.0,16.49
