0,1,2,3,4,5,6
"Research archive for \""The Theory and Practice of the Cine-Roman\","Archive of research materials used by William F. Van Wert in preparing his dissertation \""The Theory and Practice of the Cine-Roman\"" (Arno Press, 1978). Included are responses to a questionnaire and an album of film stills. Focusing on the filmmakers of the Rive Gauche movement, which slightly preceded the French New Wave and ran parallel through the 1960s, Van Wert wanted to explore the literary influence on the works of the movement's principle filmmakers, an aspect he felt separated them from their \""Cahiers\"" counterparts. He sent the directors a twenty-question survey, to which he received four amicable responses from Alain Robbe-Grillet, Henri Colpi, and Jean Cayrol. Alain Robbe-Grillet provides a generous response directly on the questionnaire, with his comments in blue and red holograph ink throughout. He describes his reactions to contemporary filmmakers, how Godard's works were influential but the work of Truffaut and Chabrol were absolutely not, and numerically ranking the importance of each aspect of filmmaking, such as the editing, soundtrack, and directing actors, and signs his form, \""bien cordialement / Robbe-Grillet\"" at the top right corner of the first leaf. Jean Cayrol responds with a two-leaf typed letter signed. Cayrol, who collaborated with Alain Rensais on \""Night","N.p.,","Van Vert, William F. (researcher, author) Alain Robbe-Grillet, Jean Cayrol, Henri Colpi (contributors) Agnes Varda, Alain Resnais (subjects)",2500.0,InStock,USD
The Intelligence Men,"Collection of 7 vintage full-color still photographs from the 1965 UK film. Lovable spoof about a coffee shop manager who gets involved with London spies and foils an attempt to assassinate a ballerina. 8 x 10 inches. Faint creases, else Near Fine.","Rank Organisation,","Asher, Robert (director) S. C. Green and R. M. Hills (screenwriters) Eric Morecambe, Ernie Wise, William Franklyn, April Olrich (starring)",85.0,InStock,USD
House of Frankenstein,"Vintage photograph from the 1944 film. Universal Pictures' follow up to \""Frankenstein Meets the Wolf Man,\"" ups its predecessor with the addition of Dracula (John Carradine), a mad scientist (Boris Karloff) and a hunchback (J. Carroll Naish). Glenn Strange takes up the role of the creature (the fourth actor to play the part) with Chaney Jr. reprising his role as the Wolf Man, making it the first multi-monster movie from Universal. Set in Switzerland. 7.75 x 10 inches. Very Good Plus with a slight crease on bottom right and some light creasing throughout. Weaver and Brunas, Universal Horrors.","Universal Pictures,","Kenton, Erie C. (director) Curt Siodmak (story) Edward T. Lowe Jr. (screenwriter) Boris Karloff, Lon Chaney Jr., J. Carrol Naish, John Carradine, Glenn Strange (starring)",375.0,InStock,USD
Salvatore Giuliano,"Original French press kit for the 1962 Italian film. Includes 36 borderless vintage photographs (two with the stamp of photographer G. Antro on the verso), lavish multi-lingual oversize programs, synopsis and credits. A personal, working copy of someone involved in the film or distribution, as evidenced by the numerous French-language typed and holograph notes and memorandum laid in. Housed in a one-pocket printed studio folder. Based on the crimes and confidants of Italian bandit Salvatore Giuliano (played by Cammarata), who rose to prominence within the Mafia after the 1943 Allied invasion of Sicily. Shot in nonlinear documentary style, with Giuliano's character off-screen for most of the film, Rosi's narrative employs formal and stylistic elements like time-jumping to envision the truth about the gangster's life, neither objective or fictional, and minimalist neo-realism at its finest. A groundbreaking work of political filmmaking. Film stills 7 x 9.25 inches, the two rubber-stamped photos 8.25 x 10.5 inches; film credits, synopsis, and letters 8.25 x 10.5 inches; film programs 9.25 x 13 inches and 9.5 x 12.75 inches; folder 10 x 13 inches. Very Good plus overall. Arrow 978. Criterion Collection 228. Schrader 50. Complete collation details available on request.","Cinedis,","Rosi, Francesco (director, screenwriter) Suso Cecchi D'Amico, Enzo Provenzale, Franco Solinas (screenwriters) Salvo Randone, Frank Wolff, Sennuccio Benelli, Giuseppe Calandra, Pietro Cammarata (starring)",850.0,InStock,USD
Everything Goes Wrong,"Draft script for the 1960 film. Text in Japanese. Obsessed with the teenage trends of the time including going to the beach, jazz music and progressive attitudes toward sex, this film features a gang of high school students having fun at an amusement park, including one harrassing a young woman. He then returns home to his single mother and contemplates his attitudes towards women and his relationships with them. Set in Zushi, shot on location in Tokyo. White titled perfect bound wrappers. Title page present. 98 leaves, with last page of text numbered 26. Mechanical duplication. Pages Very Good plus, wrapper Very Good plus bound with two gold brads.","Nikkatsu,","Suzuki, Seijun (director) Seiji Hoshikawa, Akira Ichijo (screenwriters) Tamio Kawaji, Yoshiko Nezu, Sayuri Yoshinaga, Shinako Nakagawa (starring)",1850.0,InStock,USD
"Typed Letter Signed from Erich Segal to Daniel Selznick, 1968","Typed letter signed from novelist-screenwriter Erich Segal to Daniel Selznick, dated October 15, 1968, on two-color printed Yale University letterhead. At this point Segal had written the screenplay to the Beatles' animated feature, \""Yellow Submarine,\"" but the letter precedes by nearly two years Segal's phenomenal success as the author of the best selling \""Love Story,\"" as well as the screenwriter for the novel's adaptation to the screen. In the letter, Segal responds enthusiastically to an invitation from Selznick, but jokes that he may out-chic Selznick with his new Italian suit. Daniel Selznick, the son of David O. Selznick, is best known as a producer for films such as Peter Bogdanovich's \""Targets\"" (1968) and various documentaries about Hollywood. His association with his father allowed him many opportunities to meet and correspond with numerous actors, actresses, and directors of note. 8.5 x 5.5 inches. Bonded stationery stock, folded twice.",,"Segal, Erich (author) Daniel Selznick (producer)",125.0,InStock,USD
The V.I.P.s,"Collection of 6 vintage full-color and 3 black-and-white still photographs from the 1963 UK film. A star-studded drama that takes place in a New York airport, at the V. I. P. lounge. Taylor's jewelry in the film came mostly from her own collection, and this is Taylor's and Burton's second collaborative film credit. Margaret Rutherford won an Academy Award for her supporting role. 8 x 10 inches (some slightly smaller). Faint creases overall, else Near Fine. Complete collation details available on request.","National Screen Service / MGM,","Asquith, Anthony (director) Joe Pearce (still photographer) Terence Rattigan (screenwriter) Elizabeth Taylor, Richard Burton, Maggie Smith, Orson Welles (starring)",150.0,InStock,USD
"Bonhams Auction Catalog: Voices of the 20th Century - December 6, 2017","Fine and unread in illustrated wrappers. Perfect bound. Illustrated profusely in color throughout. Includes items relating broadly to the 20th Century, including literature by F. Scott Fitzgerald, Ayn Rand, and James Joyce, as well as letters, illustrations, and World War II memorabilia.","Bonhams Auctions,",[Bonhams Auctions],25.0,InStock,USD
The Damned [These Are the Damned],"Deluxe publicity manual for the 1962 film. Based on H.L. Lawrence's 1960 novel \""The Children of Light\"". An extensive publication, containing cast and crew lists and biographies, a synopsis of the film, stories from the film's production, and captions for still photographs (though the stills are not included with the manual). Joseph Losey's cult science fiction classic, in which a couple discovers a group of radioactive children who are being imprisoned and studied by the military, though their discovery inevitably proves fatal. Tall red illustrated wrappers. Title page dated August 1961. Mimeograph duplication, 121 pages, with a couple of xerographically duplicated pages bound in. Near Fine.","Columbia Pictures / Hammer Films,","Losey, Joseph (director) Evan Jones (screenwriter) H.L. Lawrence (novel) Oliver Reed, Viveca Lindfors, Shirley Anne Field, Macdonald Carey (starring)",550.0,InStock,USD
Solomon's Universe,"Revised final Draft script for the 1985 television film, originally broadcast on CBS. A television film featuring Solomon Stark, a crack private investigator who assembles a team of various experts in order to investigate and solve crime. White untitled wrappers with a die-cut title window. Title page present, dated March 26, 1985, noted as REV. FINAL DRAFT, with credits for screenwriter Westbrook Claridge. 67 leaves, with last page of text numbered 63. Xerographic duplication, first generation, green stock with pink and yellow revision pages throughout, dated variously between March 25, 1985 and March 26, 1985. Pages Near Fine, wrapper Near Fine bound internally with two gold brads.",Columbia Broadcasting System [CBS].,"Katzin, Lee H. (director) Westbrook Claridge (screenwriter) Phillip Coccioletti, Clarence Gilyard Jr. Cindy Morgan, Telly Savalas (starring)",75.0,InStock,USD
Turbulence,"Revised Fourth Draft script for the 1997 film. After both pilots and the navigator are killed mid-flight by two prisoners on board, a brave flight attendant must direct the plane to safety. Blue titled wrappers. Title page present, dated May 6, 1996, noted as Revised Fourth Draft, with credits for screenwriter Jonathan Brett and revisions by Steven E. de Souza and John Herzfeld. 146 leaves, with last page of text numbered 119. Xerographic duplication, rectos only, with rainbow revision pages throughout, dated variously between February 8, 1996 and May 6, 1996. Pages Near Fine, wrapper Near Fine, bound with two gold brads.","Turbulence Productions,","Butler, Robert (director) Jonathan Brett (screenwriter) Ray Liotta, Lauren Holly (starring)",125.0,InStock,USD
