0,1,2,3,4,5,6,7,8,9
શાયરી અને વિચાર (ભાગ - ૨),"Shayri ane vichaar - 2, Shayri ane vichaar - 2 in pdf download and read,Shayri ane vichaar - 2 in Gujarati , Rudrarajsinh in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,17.0,4.88,0.0,Rudrarajsinh
ઓળખ....,"Odakh, Odakh in pdf download and read,Odakh in Gujarati , Simran Jatin Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,15.0,4.37,0.0,Simran Jatin Patel
दह--शत - 12,"Dah-Shat - 12, Dah-Shat - 12 in pdf download and read,Dah-Shat - 12 in Hindi , Neelam Kulshreshtha in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,7.0,4.36,0.0,Neelam Kulshreshtha
વન્સ અપોન અ ટાઈમ - 64,"Once Upon a Time - 64, Once Upon a Time - 64 in pdf download and read,Once Upon a Time - 64 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,122.0,4.46,0.0,Aashu Patel
एसिड अटैक - 1,"Acid Attack - 1, Acid Attack - 1 in pdf download and read,Acid Attack - 1 in Hindi , dilip kumar in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,6.0,4.42,0.0,dilip kumar
આકાશ આકાશ,"Akasha Akasha, Akasha Akasha in pdf download and read,Akasha Akasha in Gujarati , Smita Trivedi in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,3.0,4.17,0.0,Smita Trivedi
વન્સ અપોન અ ટાઈમ - 142,"Once Upon a Time - 142, Once Upon a Time - 142 in pdf download and read,Once Upon a Time - 142 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,49.0,4.58,0.0,Aashu Patel
കാത്തിരിക്കുന്നു,"Waiting, Waiting in pdf download and read,Waiting in Malayalam , Darshita Babubhai Shah in Malayalam short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,0.0,0.0,Darshita Babubhai Shah
કદરના નામે,"Kadarna name, Kadarna name in pdf download and read,Kadarna name in Gujarati , karansinh chauhan in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,9.0,4.89,0.0,karansinh chauhan
सांन्य... भाग ५,"Saany - 5, Saany - 5 in pdf download and read,Saany - 5 in Marathi , Harshad Molishree in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,9.0,3.89,0.0,Harshad Molishree
"लव्ह मी फॉर अ रिझन, लेट द रिझन बी लव्ह (भाग १२)","Love me for a reason.. let the reason be love - 12, Love me for a reason.. let the reason be love - 12 in pdf download and read,Love me for a reason.. let the reason be love - 12 in Marathi , Aniket Samudra in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,8.0,4.56,0.0,Aniket Samudra
पार्थ आपका बेटा है,"Parth aapka beta hai, Parth aapka beta hai in pdf download and read,Parth aapka beta hai in Hindi , Roopanjali singh parmar in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,17.0,4.41,0.0,Roopanjali singh parmar
હકારાત્મકતા,"Positive, Positive in pdf download and read,Positive in Gujarati , Mahesh Vegad in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,4.0,5.0,0.0,Mahesh Vegad
बिना खंजर के हत्यारे! - National Story Competition –Jan,"Bina khanjar ke hatyare, Bina khanjar ke hatyare in pdf download and read,Bina khanjar ke hatyare in Hindi , Jahnavi Suman in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,14.0,4.46,0.0,Jahnavi Suman
ક્વોન્ટમ ફિઝીક્સ (ભાગ-૩),"kvantum physics - 3, kvantum physics - 3 in pdf download and read,kvantum physics - 3 in Gujarati , Jigar Sagar in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,7.0,4.14,0.0,Jigar Sagar
हास्येश्वरास पत्र,"Hasyeshwaraas patra, Hasyeshwaraas patra in pdf download and read,Hasyeshwaraas patra in Marathi , Nagesh S Shewalkar in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,2.0,5.0,0.0,Nagesh S Shewalkar
निशब्द अंतरंग - 1,"Nishabd Antrang - 1, Nishabd Antrang - 1 in pdf download and read,Nishabd Antrang - 1 in Marathi , Vishal Vilas Burungale in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,13.0,2.81,0.0,Vishal Vilas Burungale
क्या राज़ है...,"kya raaz hai..., kya raaz hai... in pdf download and read,kya raaz hai... in Hindi , Sohail in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,3.0,3.83,0.0,Sohail
અભિજાત,"Abhijat, Abhijat in pdf download and read,Abhijat in Gujarati , Pravin Shah in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,3.0,5.0,0.0,Pravin Shah
આરોગ્ય.....,"Arogya, Arogya in pdf download and read,Arogya in Gujarati , Chaula Kuruwa in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,28.0,4.59,0.0,Chaula Kuruwa
शब्दांश (मेरा काव्य संग्रह ),"sabdansh, sabdansh in pdf download and read,sabdansh in Hindi , Arjuna Bunty in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,5.0,4.8,0.0,Arjuna Bunty
"ग़ज़ल, कविता, शेर","gazal kavita sher, gazal kavita sher in pdf download and read,gazal kavita sher in Hindi , Kota Rajdeep in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,2.0,3.5,0.0,Kota Rajdeep
डॉ अब्दुल कलाम की जीवनी,"Dr. Kalam short biography, Dr. Kalam short biography in pdf download and read,Dr. Kalam short biography in Hindi , Mrityunjaya Dikshit in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,124.0,3.73,0.0,Mrityunjaya Dikshit
थैंक्स मम्मी-डैडी,"Thanks Mummy-Daddy, Thanks Mummy-Daddy in pdf download and read,Thanks Mummy-Daddy in Hindi , राकेश सोहम् in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,3.0,5.0,0.0,राकेश सोहम्
કસોટી જીંદગી ની,"kasoti jindagi ni, kasoti jindagi ni in pdf download and read,kasoti jindagi ni in Gujarati , Deeps Gadhvi in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,7.0,4.36,0.0,Deeps Gadhvi
લગ્ન અને પ્રેમ વચ્ચે સંબંધ કેટલો ?,"Lagna ane prem vacche sambandh ketlo ?, Lagna ane prem vacche sambandh ketlo ? in pdf download and read,Lagna ane prem vacche sambandh ketlo ? in Gujarati , Maitri in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,12.0,4.44,0.0,Maitri
Sleep - A Trick of God,"Sleep - A Trick of God, Sleep - A Trick of God in pdf download and read,Sleep - A Trick of God in English , Kunal Patidar in English short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,20.0,4.3,0.0,Kunal Patidar
રેઈકી ચિકિત્સા - 5 - શક્તિપાત,"Reiki Therapy - 5 - Attunment, Reiki Therapy - 5 - Attunment in pdf download and read,Reiki Therapy - 5 - Attunment in Gujarati , Haris Modi in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,8.0,4.69,0.0,Haris Modi
आयुषः हे...असच असतं,"Ayush hain... Asacha Asatam, Ayush hain... Asacha Asatam in pdf download and read,Ayush hain... Asacha Asatam in Marathi , Snehal More in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,34.0,3.97,0.0,Snehal More
प्रेरणा - आजी आजोबा,"Prerna - aaji aajoba, Prerna - aaji aajoba in pdf download and read,Prerna - aaji aajoba in Marathi , Sudhakar Katekar in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,4.0,4.62,0.0,Sudhakar Katekar
ભોંયરાનો ભેદ - 5,"Bhoyrano Bhed - 5, Bhoyrano Bhed - 5 in pdf download and read,Bhoyrano Bhed - 5 in Gujarati , Yeshwant Mehta in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,26.0,4.77,0.0,Yeshwant Mehta
बहीखाता - 46,"Bahikhata - 46, Bahikhata - 46 in pdf download and read,Bahikhata - 46 in Hindi , Subhash Neerav in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,2.0,4.0,0.0,Subhash Neerav
Murder @night - 2,"Murder @night - 2, Murder @night - 2 in pdf download and read,Murder @night - 2 in Hindi , Abhishek Hada in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,4.0,4.38,0.0,Abhishek Hada
દીકરી પારિજાત નું ફૂલ,"Dikri Parijaat nu phool, Dikri Parijaat nu phool in pdf download and read,Dikri Parijaat nu phool in Gujarati , Dipan bhatt in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,22.0,4.45,0.0,Dipan bhatt
વન્સ અપોન અ ટાઈમ - 141,"Once upon a time - 141, Once upon a time - 141 in pdf download and read,Once upon a time - 141 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,61.0,4.56,0.0,Aashu Patel
Murder @night - 3,"Murder @night - 3, Murder @night - 3 in pdf download and read,Murder @night - 3 in Hindi , Abhishek Hada in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,5.0,4.0,0.0,Abhishek Hada
જય સીયારામ ભગતનાં પેંડા,"Jay siyaram bhagat na penda, Jay siyaram bhagat na penda in pdf download and read,Jay siyaram bhagat na penda in Gujarati , Bhavya Raval in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,18.0,3.94,0.0,Bhavya Raval
રેઈકી ચિકિત્સા - 7 - ચક્રો,"Reiki Therapy - 7 - Chakras, Reiki Therapy - 7 - Chakras in pdf download and read,Reiki Therapy - 7 - Chakras in Gujarati , Haris Modi in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,6.0,4.58,0.0,Haris Modi
सागर का तूफान,"Sagar ka tufan, Sagar ka tufan in pdf download and read,Sagar ka tufan in Hindi , Nirpendra Kumar Sharma in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,5.0,0.0,Nirpendra Kumar Sharma
वीकेंड चिट्ठियाँ - 21,"Weekend Chiththiya - 21, Weekend Chiththiya - 21 in pdf download and read,Weekend Chiththiya - 21 in Hindi , Divya Prakash Dubey in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,6.0,4.42,0.0,Divya Prakash Dubey
भाव तरंग,"Bhav Tarang, Bhav Tarang in pdf download and read,Bhav Tarang in Marathi , Vrishali Gotkhindikar in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,5.0,3.2,0.0,Vrishali Gotkhindikar
चिनू - 2,"Chinu - 2, Chinu - 2 in pdf download and read,Chinu - 2 in Marathi , Sangita Mahajan in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,4.0,3.88,0.0,Sangita Mahajan
Darkness,"Darkness, Darkness in pdf download and read,Darkness in English , Apurva Raghuvansh in English short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,2.0,4.25,0.0,Apurva Raghuvansh
વન્સ અપોન અ ટાઈમ - 139,"Once upon a time - 139, Once upon a time - 139 in pdf download and read,Once upon a time - 139 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,60.0,4.63,0.0,Aashu Patel
વેર એક પ્રેમ અવરોધ,"VER Ek PREM AVRODH, VER Ek PREM AVRODH in pdf download and read,VER Ek PREM AVRODH in Gujarati , Ashuman Sai Yogi Ravaldev in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,7.0,4.86,0.0,Ashuman Sai Yogi Ravaldev
વન્સ અપોન અ ટાઈમ - 57,"Once Upon a Time - 57, Once Upon a Time - 57 in pdf download and read,Once Upon a Time - 57 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,152.0,4.56,0.0,Aashu Patel
একটি আকাশ ও অনেক বৃষ্টি,"A sky and many rains, A sky and many rains in pdf download and read,A sky and many rains in Bengali , Shafiqul Islam in Bengali short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,0.0,0.0,Shafiqul Islam
सीता: एक नारी - 6,"Seeta - Ek naari - 6, Seeta - Ek naari - 6 in pdf download and read,Seeta - Ek naari - 6 in Hindi , Pratap Narayan Singh in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,5.0,0.0,Pratap Narayan Singh
મલ્ટીવર્સ (ભાગ-૩),"Multiverse - 3, Multiverse - 3 in pdf download and read,Multiverse - 3 in Gujarati , Jigar Sagar in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,6.0,4.42,0.0,Jigar Sagar
