0,1,2,3,4,5,6,7
Enchiridion medicum theoretico practicum....,"A rare treatise on various diseases, their symptoms, causes and therapeutic cures. This fourth edition was printed in Naples; the first came from Amsterdam and was published in 1698. Jackson, a little-known London physician living in the Netherlands, was notable for his formulae which were printed in Fuller's Pharmacopoeia throughout the eighteenth century. Among the many conditions he describes are epilepsy and convulsions, paralysis, arthritis and rheumatic diseases, asthma, bulimia, angina, pleurisy, vertigo, diabetes, rickets, and wounds. Also included is an appendix on venereal diseases. All editions are scarce (OCLC locates only one copy of this edition at the National Library of Medicine).","Laurentii Turino,","['Joseph JACKSON', 'JACKSON, Joseph']",USD,450.0,InStock,Fourth edition.
"Poems, golders green.","First edition. This, Abse’s fifth book of poems, was the choice of the year of the Poetry Society immediately following its publication. Abse is regarded as one of the most important Welsh writers of the twentieth century.","Hutchinson of London,","['Dannie ABSE', 'ABSE, Dannie']",USD,45.0,InStock,FIRST EDITION.
The works of Robert Louis Stevenson.,"No. 306 of 1060 sets. Stevenson (1850-94) was the great Scottish essayist, poet, and author of novels, children's, and travel books. He studied law but never practiced. His entire life was devoted to literature, much of which is contained in the present works. Stevenson was regarded as a writer of power and originality with a strong moral vision.","William Heinemann,","['STEVENSON, Robert Louis', 'Robert Louis STEVENSON']",USD,7500.0,InStock,VALIMA EDITION.
The sweeping wind: a memoir.,"First edition. A memoir written after the death of his second wife, Rhea, for whom De Kruif abandoned his first wife and two children. It is valuable for its insider’s view of the literary and scientific worlds spanning over four decades.","Harcourt, Brace & World, Inc.,","['DE KRUIF, Paul', 'Paul DE KRUIF']",USD,25.0,InStock,FIRST EDITION.
A manual of physical diagnosis,"First edition of this interesting mannikin book containing superimposed plates that were usually used for teaching. Delafield (1841-1915) was a prominent New York pathologist. He was first president of the Association of American Physicians and Pathologists, and consulting physician at the illness of President McKinley following his assisination attempt. He is best known for the present book.","William Wood & Co.,","['Charles STILLMAN', 'DELAFIELD, Francis, & STILLMAN, Charles', 'Francis DELAFIELD']",USD,300.0,InStock,FIRST EDITION.
Geology and mineralogy considered...,"First edition of this celebrated Bridgewater Treatise by Buckland, first professor of geology in England and winner of the Royal Society's Copley Medal. His exploration and research were of major importance, and his contributions to geology were instrumental to its integration with other sciences at Oxford. Buckland was so popular that all of his colleagues, including Lyell, considered themselves his pupil. For a detailed description of this author and his work, see Charles Gillispie, Genesis and Geology, 1959.","Pickering,","['BUCKLAND, William', 'William BUCKLAND']",USD,1500.0,InStock,FIRST EDITION.
Portraits of celebrated women.,Third edition in.....,,"SAINTE-BEUVE, C[harles] A[ugustin]; PRESTON, H[arriet]W[aters], trans.",USD,25.0,InStock,
Suite Provinciale,First edition of a rare Chagall illustrated title. Number 344 of 500 copies printed on Velin de Rives. Not signed. French text by Gustave Coquiot; with 92 original unedited drawings.....,,"CHAGALL, Marc. COQUIOT, Gustave",USD,500.0,InStock,
TLS,"To a Mr. Blevins, thanking him for his “charming card and good wishes.”.",,"MAUGHAM, W[illiam] S[omerset]",USD,200.0,InStock,
The northern light.,First edition of this tale set in and around Edinburgh.,"Victor Gollancz Ltd,","['rchibald', 'CRONIN, A[rchibald] J[oseph]', 'oseph', 'CRONIN']",USD,65.0,InStock,FIRST EDITION.
"A retractive from the Romish religion: contayning thirteene forcible motives, disswading from communion with the Church of Rome: wherein is demonstratively proved, that the now Romish religion (so farre forth as it is Romish) is not the true Catholike religion of Christ, but the seduction of Antichrist …",,,"BEARD, Thomas",USD,1250.0,InStock,
"The theatre of Gods judgements: wherein is represented the admirable justice of God against all notorious sinners, great and small, specially against the most eminent persons in the world, whose exorbitant power had broke through the barres of the divine and humane law. Collected out of sacred, ecclesiasticall, and pagan histories by two most reverend doctors in divinity, Thomas Beard of Huntington, and Tho. Taylor, the famous late preacher of Mary Aldermanbury in London. . . .",,,"BEARD, Thomas",USD,1500.0,InStock,
Electronic life. How to think like computers,,"Alfred A. Knopf,","['Michael CRICHTON', 'CRICHTON, Michael']",USD,150.0,InStock,FIRST EDITION.
Conspectus physiologiae medicae et hygieines...; Conspectus formularum medicarum....,"First editions. Juncker deals with the definitions, aims and divisions of physiology and hygiene in twenty-seven classifications along with a very large and useful index citing both ancient and contemporary physicians and their works. The second treatise is devoted to materia medica, such as general health, fevers, nausea and pain.","Orphanotrophei,","['Johann JUNCKER', 'JUNCKER, Johann']",USD,650.0,InStock,FIRST EDITIONS.
"Synoptic tables of chemistry, intended to serve as a summary of the lectures delivered on that science in the public schools at Paris.","First English edition of this scarce and handsome set of Fourcroy’s chemistry tables. The present work was translated by William Nicholson from the original French (Tableaux Synoptiques de Chimie, 1800), the first set of chemical synoptic tables ever published. The author intended for it to accompany his collected lectures and chief work, Systême des connaissances chimiques (1800), which Ferguson considers “the best account of the state of the science at the time.” While the extensive Systême des connaissances chimiques was written for the advanced scholar, Fourcroy felt the succinct large-format tables would summarize and clearly demonstrate the basic principles and relationships of chemistry for all students. They were originally created as teaching aids to be split up and posted on the wall of a laboratory or classroom, which likely contributed to the current rarity of complete sets. Fourcroy (1755-1809), noted French chemist and professor at the Jardin des Plantes, École Polytechnique, and the École de Médicine, was a dedicated teacher whose celebrated lectures were renowned for their completeness, clarity, and brilliant delivery. He joined with Lavoisier, Guyton de Morveau, and Berthollet in revising chemical nomenclature, which is reflected in this work. Nicholson (1753-1815), an English chemist, was a follower of","T. Cadell & W. Davies,","['FOURCROY', 'ntoine', 'rançois comte de', 'FOURCROY, A[ntoine] F[rançois comte de]']",USD,5000.0,InStock,First English edition.
The great train robbery.,,"Alfred A. Knopf,","['Michael CRICHTON', 'CRICHTON, Michael']",USD,300.0,InStock,FIRST EDITION.
“Über die Malayische Säugethier-fauna.” Offprint from Festschrift der k.k Zoologisch-botanischen Gesellschaft in Wien.,"First edition of this fascinating monograph on the fauna of Malaysia. Von Pelzeln, after giving due credit to a number of predecessors, lists the various species in this part of the world. He.....",,"PELZELN, August von",USD,125.0,InStock,
Anno Regni Georgii III...Decimo Tertio....; Anno Regni Georgii III...Decimo Quarto....; Anno Regni Georgii III...Decimo Sexto....; Anno Regni Georgii III...Decimo Octavo....; Anno Regni Georgii III...Vicesimo Primo....; Anno Regni Georgii III...Tricemsimo....,1. 1773: To pay.....,,[PARLIAMENTARY LONGITUDE AND NAVAL ACTS],USD,2500.0,InStock,
"On the Origin of Species by means of Natural Selection, or the Preservation of Favoured Races in the Struggle for Life.","First American edition. This, the fourth issue, with the added three quotes, is the first of the American issues where the text has been considerably altered, revised and augmented by the author. In addition it contains the historical sketch, in its earlier and shorter form, as a preface, and a supplement of seven pages at the end. Our copy includes the mispagination on pp. 116-21 as per Freeman. This is one of the rarer issues of Darwin's Origin, and is quite scarce in the rare book market.","D. Appleton and Company,","['DARWIN, Charles', 'Charles DARWIN']",USD,8500.0,InStock,"FIRST AMERICAN EDITION, FOURTH ISSUE."
