0,1,2,3,4,5
The Most Important Country. The True Story of the Suez Crisis and the Events Leading To It.,"Maps, xi + 240pp, index, worn and foxed dustjacket, foxed on edges and first and last leaves. \""This book sets out to give the whole story of Anglo-French intervention in the Israeli-Egyptian conflict in the light of political and economic developments in Egypt from the end of World.....","CONNELL, JOHN.",25.0,AUD,InStock
世界スピード競争双六. [Sekai Supīdo kyōsō sugoroku]. World Speed Competition Sugoroku,"This supplement to Shonen少年 published on New Year's Day Showa 25 [1950] is folded as issued. Two games printed back to back on a single sheet. Race around the world game is brightly coloured, the Whale Hunting game on the reverse.....",[AKI REIJI]. 秋玲二,350.0,AUD,InStock
"Secret Memoirs of the Shoguns. Isaac Titsingh and Japan, 1779-1822.","Black and white illustrations, xiii + 265 pages, index, bibliography, notes, glossary, paperback. Isaac Titsingh was intermittently head of the Japan factory (trading station) of the Dutch East India Company 1780-94. He was a career merchant, but unusual in having a classical education and training as.....","TITSINGH, ISAAC.",75.95,AUD,InStock
Hindu Revivalism and Indian Nationalism.,"c + 188pp, bibliography, index, papercovered boards worn at corners and a trifle soiled. A study of the nature, growth and implications of Hindu revivalism, and its influence on Indian nationalism. The study covers the period from the last quarter of the eighteenth century up to the middle of the twentieth century. Material based on a PhD thesis entitled \""The Influence of Hindu Revivalism on Indian Nationalism\"" submitted in 1960 to the University of Saugar. (When referring to this item please quote stockid 48521).","['B. R. PUROHIT', 'PUROHIT, B.R.']",25.0,AUD,InStock
Mengikuti Nobel.,"xi + 158pp, name of prior owner title page, light shelf wear. Good paperback copy from the library of Professor C. Skinner. Fiction. Malay language. (When referring to this item please quote stockid 69650).","IBRAHIM, HASSAN BIN.",30.0,AUD,InStock
"Chinese Folk Art II In American Collections, From Early 15th Century to Early 20th Century","xvii + 159pp, bibliography, black and white and colour plates, light wear to covers, neat previous owners bookplate inside front cover, minor creasing on few pages. A good copy. This informative catalogue from the second exhibition of the same name focuses again on the folk.....",TSENG YU-HO ECKE.,30.0,AUD,InStock
Family and Property in Sung China. Yuan Ts'ai's Precepts for Social Life,"x + 367pp, index, bibliography, glossary, appendices, hardback, little soiling and wear to dustjacket, edges lightly foxed, slight foxing and name to endpapers, still a good copy. Providing the best surviving evidence of the everyday thinking of the Sung upper class, Yuan Ts'ai's 12th century manual is.....","YUAN, TS'AI, PATRICIA BUCKLEY EBREY (TRANSLATED, WITH ANNOTATIONS AND INTRODUCTIONS BY).",175.0,AUD,InStock
"Carte D'Allemagne, Indiquant La Division Actuelle de cet Empire; Ainsi que les nouvelles Possessions des Princes qui composent le Corps Germanique. Et Batavie et L'Helvetie Avec leurs Nouvelles Divisions Map of Germany.","Copper engraving with handcolouring, map shows the border of the Austrian Empire and Hungary, Vienne (sic) and the Danube can be seen at the top of the map, Two keys and scale inset. Few closed tears and some browning edges, otherwise a clean and bright image. Map measures approximately.....","MENTELLE, E WITH CHANLAIRE, P.G.",275.0,AUD,InStock
"Thietmarsiae Holstatiae Regionis Partis Typus. [Image of Dittmarschen, a part of Holstein, by Petrus Boeckel] [AND] Rugiae, Usedomiae et Iulinae. [A true image of Rügen and Iulinia, Islands of Wandalica. 1584].","Two maps printed on the one sheet, with text on verso in French. The left hand map is after Boeckel, and depicts the region in Germany earlier known as Dietmarschen, with monster in the Elbe River. On the right is an east oriented map of the.....","[ORTELIUS, ABRAHAM].",850.0,AUD,InStock
廣東文獻季刊: 第二卷第一期 [Guangdong wen xian ji kan: di er juan di yi qi]. [Guangdong Literature Quarterly - Volume Two Issue One ].,"Volume two Issue on. 1 of this quarterly periodical, black and white illustrations, in original wrappers, spine a little chipped, corners creased but generally very good, 26 x 18.9cm, text in traditional Chinese. (When referring to this item please quote stockid 163948).",[GUANGDONG WEN XIAN BIAN JI WEI YUAN HUI]. 廣東文獻編輯委員會.,25.0,AUD,InStock
Notes on Chinese Literature: With Introductory Remarks on the Progressive Advancement of the Art; and a List of Translations from the Chinese into Various European Languages.,"xxviii + 260pp, appendix, indices, maroon cloth lettered on spine, 26.5 x 19.5cm. Recased, modern endpapers, blank, title page and last two leaves heavily browned, some occasional foxing, soiling and insect damage to text but generally sound and clean. A number of small holes in.....","WYLIE, A.",75.0,AUD,InStock
Che' Umar Anak-Beranak. Tinjauan bagi kehidupan Che' Umar anak-beranak dan pergaulan merek-itu antara jiran-jiran dan sahabat-sahabat-nya.,"vii + 103pp, wrappers, hinges starting. A little pencilling, two signatures of M.B. Lewis on front paste down. Good copy from the library of Professor C. Skinner. No copies listed on Worldcat. Malay language conversation and phrase book. (When referring to this item please quote stockid 69621)","BIN MAT PIAH, MOHAMED, HASIM. WITH EXPLANATORY NOTES BY LEWIS, M.B.",25.0,AUD,InStock
Spoken Japanese Simplified.,"69pp, original wrappers considerably foxed, occasional light foxing first and last leaves. A sound copy. \""You will find words and expressions in this simplified conversation dictionary which are usually omitted from better class tourist literature. I refer, for example, to Ugoku-to Korosu-zo! (If you move.....","RUSSO, PETER V.",40.0,AUD,InStock
Narratives of Free Trade The Commercial Cultures of Early US-China Relations,"234pp, index, paperback. This collection of essays discusses the first commercial encounters between a China on the verge of social transformation and a fledgling United States struggling to assert itself globally as a distinct nation after the Revolutionary War with Great Britain. In.....","JOHNSON, KENDALL",39.95,AUD,InStock
"Unlocking the Garden. A Feminist Jewish Look at the Bible, Midrash, and God.","xv + 191pp, bibliography, no dustjacket as issued. \""Unlocking the Garden: A Feminist Jewish Look at the Bible, Midrash, and God, is a collection of 15 articles which are exemplars of the state of the art of feminist Jewish interpretation of biblical texts. In these articles.....","GRAETZ, NAOMI.",29.95,AUD,InStock
Felonies of the MKO Terrorists in Iran. A Study of the Use of Terrorism Force Threats and Torture by the MKO Hypocrites to Demoralize and Subjugate Muslims: Members of the Party of God.,"Black and white and colour photographic illustrations, 212pp, paperback, minor wear and soiling covers, upper hinge starting. (When referring to this item please quote stockid 55553).",[IRANIAN PROPAGANDA].,40.0,AUD,InStock
"The Shah's Last Ride. The Story of the Exile, Misadventures and Death of the Emperor.","Black and white plates, 463pp, notes, index, protected dustjacket, modern bookplate front free endpaper, inscription half title. \""The Shah's journey into exile and death. Shawcross describes the rise of the Ayatollah Khomeini, the drama of the hostage crisis, and each step of the Shah's.....","SHAWCROSS, WILLIAM.",38.0,AUD,InStock
Eastern Persia an Account of the Journeys of the Persian Boundary Commission 1870-71-72.,"2 Volumes. Volume I: The Geography with Narratives by Majors St. John, Lovett, and Euan Smith and an Introduction by Major-General Sir Fredric John Goldsmid, C.B., K.C.S.I. 3 folding coloured linen backed maps, black and white frontispiece, 1 colour plate, lviii + 443pp, appendices, index, ribbon bookmark.....","ST. JOHN, MAJOR, MAJOR LOVETT, EUAN SMITH AND W.T. BLANDFORD.",2750.0,AUD,InStock
The Blood of the People.,"Maps, black and white photographic illustrations, xxv + 301pp, appendix, bibliography, index, paperback. In northern Sumatra, as in Malaya, colonial rule embraced an extravagant array of sultans, rajas, datuks and uleebalangs. In Malaya the traditional Malay elite served as a barrier to evolutionary change.....","REID, ANTHONY.",38.95,AUD,InStock
Space and the Production of Cultural Difference Among the Akha Prior to Globalization Channeling the Flow of Life,"Based on the author's extensive fieldwork among the Akha people prior to full nation-state integration, this illuminating study critically re-examines assumptions about space, power, and the politics of identity, so often based on modern, western contexts. Tooker explores the active role that spatial practices (and.....","TOOKER, DEBORAH E.",79.0,AUD,InStock
De Oorlog Tusschen Nederland en Atchin.,"10 handsome sepia lithographs (3 with two images per leaf), 1 full page plan with tape along lower edge. Defective copy lacking 1 map, 3 lithographs and 8 pages of text, closed tear one leaf repaired with tape but still legible. Rebound in half.....","KEPPER, GEORGE.",175.0,AUD,InStock
Oriental Caprpets.,"Colour photographic illustrations, 247pp, hardback, dustjacket minor wear, 28.5 x 25.5cm, good copy. (When referring to this item please quote stockid 165352).","['SCHÜMANN, ULRICH.', 'ULRICH SCHÜMANN']",30.0,AUD,InStock
Tibetan Painted Scrolls.,"3 volumes. Two text volumes: v + 798pp in total, including 134 black and white plates, lineage charts, index, quarto. Folio volume: 256 full page plates. 95 color, 161 black and white plates, folio. The volumes are bound in full.....","TUCCI, GUISEPPE.",2500.0,AUD,InStock
The Mysterious Water Jar of India.,Card printed double sided. On one side a coloured image shows a smiling Indian man in a turban pouring water from a jar while in the background the silhouetted skyline of a mysterious Indian city is shown. On the reverse of the card text.....,[INDIAN MAGIC].,35.0,AUD,InStock
Fiftieth Annual Report of the Minister of State for Education for the Eleventh Statistical Year of Taisho (1922 - 1923).,"4 charts, 2 folding, 2 coloured, 424pp, library stamps and cancellation, gilt library stamp upper cover, minor wear cloth covered limp boards. Good copy. A mine of information for anyone interested in educational or religious affairs in Japan in the early 1920s. Includes such.....","DEPARTMENT OF EDUCATION, TOKYO, JAPAN.",50.0,AUD,InStock
Shock and Naturalization in Contemporary Japanese Literature,"xviii + 235pp, bibliography, index, dustjacket. Introduces the concepts of naturalization and naturalized modernity and uses them as tools for understanding the way modernity has been experienced and portrayed in Japanese literature since the end of the Second World War. Special emphasis is given to.....","CASSEGARD, CARL",25.0,AUD,InStock
"Yangtze River. The Wildest, Wickedest River on Earth.","Maps on endpapers, black and white sketch maps, black and white photographic illustrations, bibliography, xxiv + 294pp, upper corner little bumped, very good paperback copy. \""Bathed in superstition and folklore, the Yangtze has been an inspiration for more than a thousand years to those.....","LYNN, MADELEINE (ED).",22.0,AUD,InStock
Djakarta Guide. A Year-Round Vacation City.,"Folding map, black and white illustrations, 105pp, a little browning, original wrappers stained and worn with a little minor loss at corners and head of spine. This booklet has been compiled primarily to give the early 1960s visitor a concise survey of the characteristics and.....","SIAGIAN, HARJATI & GAJUS.",50.0,AUD,InStock
