0,1
"{78: ('Hospital_doctolib.fr_September2020', 'Hospital_docdoc.ru_September2020')}","{13: ('City_offhotels.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{79: ('Hospital_doctolib.fr_September2020', 'Hospital_doctu.ru_September2020')}","{13: ('City_offhotels.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{98: ('Hospital_doctolib.fr_September2020', 'Hospital_dmc.org_September2020')}","{13: ('City_offhotels.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{99: ('Hospital_doctolib.fr_September2020', 'Hospital_doctorhelps.com_September2020')}","{13: ('City_offhotels.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{100: ('Hospital_doctolib.fr_September2020', 'Hospital_doximity.com_September2020')}","{13: ('City_offhotels.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{101: ('Hospital_doctolib.fr_September2020', 'Hospital_emersonhospital.org_September2020')}","{13: ('City_offhotels.com_September2020', 'Museum_barnsemester.se_September2020')}"
"{102: ('Hospital_doctolib.fr_September2020', 'Hospital_gosfordprivate.com.au_September2020')}","{13: ('City_offhotels.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{103: ('Hospital_doctolib.fr_September2020', 'Hospital_gwdocs.com_September2020')}","{13: ('City_offhotels.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{104: ('Hospital_doctolib.fr_September2020', 'Hospital_healthgrades.com_September2020')}","{13: ('City_offhotels.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{105: ('Hospital_doctolib.fr_September2020', 'Hospital_healthsoul.com_September2020')}","{13: ('City_offhotels.com_September2020', 'Airport_aeropuertos.net_September2020')}"
"{106: ('Hospital_doctolib.fr_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{13: ('City_offhotels.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{76: ('Hospital_dovesalute.it_September2020', 'Hospital_credoweb.bg_September2020')}","{13: ('City_offhotels.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{77: ('Hospital_dovesalute.it_September2020', 'Hospital_dobrobut.com_September2020')}","{13: ('City_offhotels.com_September2020', 'Airport_airportdesk.se_September2020')}"
"{78: ('Hospital_dovesalute.it_September2020', 'Hospital_docdoc.ru_September2020')}","{13: ('City_offhotels.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{79: ('Hospital_dovesalute.it_September2020', 'Hospital_doctu.ru_September2020')}","{13: ('City_offhotels.com_September2020', 'Airport_anchorage.net_September2020')}"
"{98: ('Hospital_dovesalute.it_September2020', 'Hospital_dmc.org_September2020')}","{13: ('City_offhotels.com_September2020', 'Airport_autoeurope.ca_September2020')}"
"{99: ('Hospital_dovesalute.it_September2020', 'Hospital_doctorhelps.com_September2020')}","{13: ('City_offhotels.com_September2020', 'Airport_autoeurope.se_September2020')}"
"{100: ('Hospital_dovesalute.it_September2020', 'Hospital_doximity.com_September2020')}","{13: ('City_offhotels.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}"
"{101: ('Hospital_dovesalute.it_September2020', 'Hospital_emersonhospital.org_September2020')}","{13: ('City_offhotels.com_September2020', 'Airport_eair.in_September2020')}"
"{102: ('Hospital_dovesalute.it_September2020', 'Hospital_gosfordprivate.com.au_September2020')}","{14: ('Country_biletall.com_September2020', 'Event_artrabbit.com_September2020')}"
"{103: ('Hospital_dovesalute.it_September2020', 'Hospital_gwdocs.com_September2020')}","{14: ('Country_biletall.com_September2020', 'Event_askhelmut.com_September2020')}"
"{104: ('Hospital_dovesalute.it_September2020', 'Hospital_healthgrades.com_September2020')}","{14: ('Country_biletall.com_September2020', 'Event_kiwiportal.pl_September2020')}"
"{105: ('Hospital_dovesalute.it_September2020', 'Hospital_healthsoul.com_September2020')}","{14: ('Country_biletall.com_September2020', 'Event_lemuslimpost.com_September2020')}"
"{106: ('Hospital_dovesalute.it_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{14: ('Country_biletall.com_September2020', 'Hospital_halodoc.com_September2020')}"
"{80: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{14: ('Country_biletall.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{80: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{14: ('Country_biletall.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{80: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{14: ('Country_biletall.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{80: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{14: ('Country_biletall.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{80: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{14: ('Country_biletall.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{81: ('Museum_benitalia.com_September2020', 'Museum_igotoworld.com_September2020')}","{14: ('Country_biletall.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{81: ('Museum_cardapio.pt_September2020', 'Museum_igotoworld.com_September2020')}","{14: ('Country_biletall.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{81: ('Museum_complutum.com_September2020', 'Museum_igotoworld.com_September2020')}","{14: ('Country_biletall.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{81: ('Museum_hosteras.it_September2020', 'Museum_igotoworld.com_September2020')}","{14: ('Country_biletall.com_September2020', 'Museum_barnsemester.se_September2020')}"
"{81: ('Museum_lloret.cat_September2020', 'Museum_igotoworld.com_September2020')}","{14: ('Country_biletall.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{81: ('Museum_museozoom.be_September2020', 'Museum_igotoworld.com_September2020')}","{14: ('Country_biletall.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{134: ('Country_columbista.com_September2020', 'Country_apartmentsbudapest.info_September2020')}","{14: ('Country_biletall.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{135: ('Country_columbista.com_September2020', 'Country_citypopulation.de_September2020')}","{14: ('Country_biletall.com_September2020', 'Airport_aeropuertos.net_September2020')}"
"{136: ('Country_columbista.com_September2020', 'Country_equity-point.com_September2020')}","{14: ('Country_biletall.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{137: ('Country_columbista.com_September2020', 'Country_rcherz.com_September2020')}","{14: ('Country_biletall.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{114: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{14: ('Country_biletall.com_September2020', 'Airport_airportdesk.se_September2020')}"
"{115: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{14: ('Country_biletall.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{14: ('Country_biletall.com_September2020', 'Airport_anchorage.net_September2020')}"
"{117: ('Museum_igotoworld.com_September2020', 'Museum_barnacles.ie_September2020')}","{14: ('Country_biletall.com_September2020', 'Airport_autoeurope.ca_September2020')}"
"{118: ('Museum_igotoworld.com_September2020', 'Museum_creativetourist.com_September2020')}","{14: ('Country_biletall.com_September2020', 'Airport_autoeurope.se_September2020')}"
"{119: ('Museum_igotoworld.com_September2020', 'Museum_equity-point.com_September2020')}","{14: ('Country_biletall.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}"
"{120: ('Museum_igotoworld.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}","{14: ('Country_biletall.com_September2020', 'Airport_eair.in_September2020')}"
"{121: ('Museum_igotoworld.com_September2020', 'Museum_forkandfoot.com_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'Event_artrabbit.com_September2020')}"
"{122: ('Museum_igotoworld.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'Event_askhelmut.com_September2020')}"
"{123: ('Museum_igotoworld.com_September2020', 'Museum_google.com_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'Event_kiwiportal.pl_September2020')}"
"{124: ('Museum_igotoworld.com_September2020', 'Museum_hostelcelica.com_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'Event_lemuslimpost.com_September2020')}"
"{125: ('Museum_igotoworld.com_September2020', 'Museum_iloveny.com_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'Hospital_halodoc.com_September2020')}"
"{126: ('Museum_igotoworld.com_September2020', 'Museum_indecisivetraveler.com_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{127: ('Museum_igotoworld.com_September2020', 'Museum_inspirock.com_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{128: ('Museum_igotoworld.com_September2020', 'Museum_inyourpocket.com_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{129: ('Museum_igotoworld.com_September2020', 'Museum_livelaughgo.co_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{130: ('Museum_igotoworld.com_September2020', 'Museum_makemytrip.com_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{97: ('CollegeOrUniversity_andhracolleges.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{107: ('CollegeOrUniversity_andhracolleges.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{97: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{107: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'Museum_barnsemester.se_September2020')}"
"{97: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{107: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{97: ('CollegeOrUniversity_campusoption.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{107: ('CollegeOrUniversity_campusoption.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'Airport_aeropuertos.net_September2020')}"
"{97: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{107: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{97: ('CollegeOrUniversity_collegedunia.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'Airport_airportdesk.se_September2020')}"
"{107: ('CollegeOrUniversity_collegedunia.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{97: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'Airport_anchorage.net_September2020')}"
"{107: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'Airport_autoeurope.ca_September2020')}"
"{97: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'Airport_autoeurope.se_September2020')}"
"{107: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}"
"{97: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{15: ('Country_forefrontdermatology.com_September2020', 'Airport_eair.in_September2020')}"
"{107: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{16: ('Country_guliveriokeliones.lt_September2020', 'Event_artrabbit.com_September2020')}"
"{97: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{16: ('Country_guliveriokeliones.lt_September2020', 'Event_askhelmut.com_September2020')}"
"{107: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{16: ('Country_guliveriokeliones.lt_September2020', 'Event_kiwiportal.pl_September2020')}"
"{97: ('CollegeOrUniversity_economist.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{16: ('Country_guliveriokeliones.lt_September2020', 'Event_lemuslimpost.com_September2020')}"
"{107: ('CollegeOrUniversity_economist.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{16: ('Country_guliveriokeliones.lt_September2020', 'Hospital_halodoc.com_September2020')}"
"{97: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{16: ('Country_guliveriokeliones.lt_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{107: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{16: ('Country_guliveriokeliones.lt_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{97: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{16: ('Country_guliveriokeliones.lt_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{107: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{16: ('Country_guliveriokeliones.lt_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{97: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{16: ('Country_guliveriokeliones.lt_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
